r, l, avgruntime
56, 700, 0.043427
56, 1212, 0.043380
56, 1724, 0.043804
56, 2236, 0.043734
56, 2748, 0.044133
56, 3260, 0.043384
56, 3772, 0.043458
56, 4284, 0.043521
56, 4796, 0.043708
56, 5308, 0.043447
56, 5820, 0.043647
56, 6332, 0.043619
56, 6844, 0.043464
56, 7356, 0.043437
56, 7868, 0.043276
56, 8380, 0.043795
56, 8892, 0.043572
56, 9404, 0.043768
56, 9916, 0.043490
56, 10428, 0.044034
56, 10940, 0.043617
56, 11452, 0.043589
56, 11964, 0.043508
56, 12476, 0.043077
56, 13500, 0.043798
56, 14524, 0.043910
56, 15548, 0.043677
56, 16572, 0.044042
56, 17596, 0.043193
56, 18620, 0.043324
56, 19644, 0.043074
56, 20668, 0.043197
56, 21692, 0.043274
56, 22716, 0.043447
56, 23740, 0.043501
56, 24764, 0.043392
56, 25788, 0.043284
56, 26812, 0.043383
56, 27836, 0.042689
56, 28860, 0.043149
56, 29884, 0.042878
56, 30908, 0.042950
56, 31932, 0.043270
56, 32956, 0.041530
56, 33980, 0.042743
56, 35004, 0.042814
56, 36028, 0.041136
56, 37052, 0.042964
56, 38076, 0.042991
56, 39100, 0.040988
56, 40124, 0.040955
56, 41148, 0.040621
56, 42172, 0.040920
56, 43196, 0.040979
56, 44220, 0.040815
56, 45244, 0.040117
56, 46268, 0.040649
56, 47292, 0.040364
56, 48316, 0.040867
56, 49340, 0.040524
56, 50364, 0.041046
56, 51388, 0.040454
56, 52412, 0.040642
56, 53436, 0.040756
56, 54460, 0.041605
56, 55484, 0.042230
56, 56508, 0.042329
56, 57532, 0.042692
56, 58556, 0.042015
56, 59580, 0.041289
56, 60604, 0.040742
56, 61628, 0.040829
56, 62652, 0.039686
56, 63676, 0.040673
