r, l, avgruntime
78, 700, 0.043032
78, 1212, 0.043094
78, 1724, 0.042706
78, 2236, 0.043202
78, 2748, 0.043317
78, 3260, 0.043004
78, 3772, 0.042664
78, 4284, 0.042892
78, 4796, 0.042606
78, 5308, 0.042816
78, 5820, 0.042925
78, 6332, 0.042896
78, 6844, 0.042666
78, 7356, 0.043306
78, 7868, 0.043420
78, 8380, 0.042913
78, 8892, 0.042410
78, 9404, 0.041990
78, 9916, 0.042222
78, 10428, 0.042306
78, 10940, 0.041205
78, 11452, 0.041036
78, 11964, 0.040629
78, 12476, 0.040371
78, 13500, 0.040457
78, 14524, 0.041626
78, 15548, 0.042051
78, 16572, 0.041600
78, 17596, 0.041310
78, 18620, 0.042747
78, 19644, 0.043519
78, 20668, 0.043220
78, 21692, 0.043054
78, 22716, 0.043124
78, 23740, 0.042664
78, 24764, 0.042821
78, 25788, 0.042916
78, 26812, 0.042770
78, 27836, 0.043062
78, 28860, 0.042955
78, 29884, 0.042913
78, 30908, 0.043217
78, 31932, 0.042952
78, 32956, 0.042925
78, 33980, 0.043488
78, 35004, 0.043723
78, 36028, 0.043335
78, 37052, 0.042804
78, 38076, 0.042759
78, 39100, 0.043269
78, 40124, 0.042961
78, 41148, 0.043622
78, 42172, 0.043358
78, 43196, 0.043136
78, 44220, 0.043545
78, 45244, 0.043213
78, 46268, 0.042996
78, 47292, 0.042924
78, 48316, 0.042253
78, 49340, 0.042137
78, 50364, 0.041882
78, 51388, 0.042502
78, 52412, 0.042500
78, 53436, 0.041306
78, 54460, 0.041312
78, 55484, 0.040514
78, 56508, 0.040934
78, 57532, 0.040754
78, 58556, 0.039880
78, 59580, 0.040002
78, 60604, 0.041144
78, 61628, 0.040964
78, 62652, 0.041647
78, 63676, 0.041847
