r, l, avgruntime
79, 700, 0.043518
79, 1212, 0.043323
79, 1724, 0.043418
79, 2236, 0.043378
79, 2748, 0.043561
79, 3260, 0.043162
79, 3772, 0.043855
79, 4284, 0.043391
79, 4796, 0.043398
79, 5308, 0.043157
79, 5820, 0.043416
79, 6332, 0.043334
79, 6844, 0.043502
79, 7356, 0.043213
79, 7868, 0.043345
79, 8380, 0.043441
79, 8892, 0.043666
79, 9404, 0.043334
79, 9916, 0.043586
79, 10428, 0.043564
79, 10940, 0.043984
79, 11452, 0.043416
79, 11964, 0.043413
79, 12476, 0.043965
79, 13500, 0.043741
79, 14524, 0.043435
79, 15548, 0.043719
79, 16572, 0.043663
79, 17596, 0.043267
79, 18620, 0.043127
79, 19644, 0.042972
79, 20668, 0.043372
79, 21692, 0.043105
79, 22716, 0.043307
79, 23740, 0.043163
79, 24764, 0.042352
79, 25788, 0.042886
79, 26812, 0.042521
79, 27836, 0.043068
79, 28860, 0.043811
79, 29884, 0.044105
79, 30908, 0.043380
79, 31932, 0.043887
79, 32956, 0.043196
79, 33980, 0.042827
79, 35004, 0.042577
79, 36028, 0.043519
79, 37052, 0.043608
79, 38076, 0.043777
79, 39100, 0.043677
79, 40124, 0.042979
79, 41148, 0.043634
79, 42172, 0.043514
79, 43196, 0.043699
79, 44220, 0.043734
79, 45244, 0.043710
79, 46268, 0.042533
79, 47292, 0.042279
79, 48316, 0.042460
79, 49340, 0.041954
79, 50364, 0.041813
79, 51388, 0.042095
79, 52412, 0.042290
79, 53436, 0.042153
79, 54460, 0.041813
79, 55484, 0.042700
79, 56508, 0.043904
79, 57532, 0.043805
79, 58556, 0.043436
79, 59580, 0.043030
79, 60604, 0.043523
79, 61628, 0.043427
79, 62652, 0.042809
79, 63676, 0.043384
