r, l, avgruntime
58, 700, 0.045543
58, 1212, 0.045323
58, 1724, 0.045699
58, 2236, 0.045940
58, 2748, 0.044636
58, 3260, 0.045181
58, 3772, 0.045573
58, 4284, 0.045935
58, 4796, 0.044886
58, 5308, 0.045718
58, 5820, 0.045844
58, 6332, 0.045940
58, 6844, 0.045493
58, 7356, 0.046277
58, 7868, 0.045715
58, 8380, 0.046344
58, 8892, 0.045450
58, 9404, 0.046522
58, 9916, 0.046012
58, 10428, 0.045726
58, 10940, 0.045759
58, 11452, 0.045483
58, 11964, 0.046055
58, 12476, 0.045803
58, 13500, 0.045507
58, 14524, 0.046113
58, 15548, 0.045719
58, 16572, 0.045598
58, 17596, 0.046127
58, 18620, 0.045652
58, 19644, 0.045553
58, 20668, 0.045747
58, 21692, 0.045782
58, 22716, 0.045972
58, 23740, 0.045057
58, 24764, 0.045553
58, 25788, 0.045432
58, 26812, 0.046031
58, 27836, 0.045714
58, 28860, 0.045132
58, 29884, 0.045311
58, 30908, 0.046038
58, 31932, 0.045186
58, 32956, 0.045603
58, 33980, 0.045693
58, 35004, 0.045625
58, 36028, 0.046012
58, 37052, 0.044380
58, 38076, 0.043456
58, 39100, 0.043999
58, 40124, 0.045801
58, 41148, 0.046083
58, 42172, 0.045515
58, 43196, 0.045126
58, 44220, 0.045947
58, 45244, 0.044792
58, 46268, 0.045421
58, 47292, 0.045137
58, 48316, 0.044819
58, 49340, 0.045007
58, 50364, 0.045485
58, 51388, 0.045542
58, 52412, 0.045134
58, 53436, 0.045316
58, 54460, 0.046134
58, 55484, 0.045472
58, 56508, 0.045289
58, 57532, 0.045505
58, 58556, 0.045616
58, 59580, 0.045189
58, 60604, 0.045388
58, 61628, 0.045297
58, 62652, 0.045352
58, 63676, 0.045092
