r, l, avgruntime
32, 700, 0.049467
32, 1212, 0.049043
32, 1724, 0.048939
32, 2236, 0.049230
32, 2748, 0.048916
32, 3260, 0.048818
32, 3772, 0.049139
32, 4284, 0.048962
32, 4796, 0.048656
32, 5308, 0.048274
32, 5820, 0.049165
32, 6332, 0.049136
32, 6844, 0.048793
32, 7356, 0.048900
32, 7868, 0.049417
32, 8380, 0.049064
32, 8892, 0.048796
32, 9404, 0.049368
32, 9916, 0.049757
32, 10428, 0.048813
32, 10940, 0.049167
32, 11452, 0.048831
32, 11964, 0.049080
32, 12476, 0.048733
32, 13500, 0.048782
32, 14524, 0.048745
32, 15548, 0.048815
32, 16572, 0.048486
32, 17596, 0.048627
32, 18620, 0.048966
32, 19644, 0.048737
32, 20668, 0.048910
32, 21692, 0.048812
32, 22716, 0.048926
32, 23740, 0.048383
32, 24764, 0.049075
32, 25788, 0.048568
32, 26812, 0.048827
32, 27836, 0.049094
32, 28860, 0.049293
32, 29884, 0.048915
32, 30908, 0.048988
32, 31932, 0.048961
32, 32956, 0.048981
32, 33980, 0.048671
32, 35004, 0.048872
32, 36028, 0.048794
32, 37052, 0.048755
32, 38076, 0.048972
32, 39100, 0.048171
32, 40124, 0.049471
32, 41148, 0.048300
32, 42172, 0.048816
32, 43196, 0.048485
32, 44220, 0.049158
32, 45244, 0.048953
32, 46268, 0.048969
32, 47292, 0.049039
32, 48316, 0.048658
32, 49340, 0.049542
32, 50364, 0.048773
32, 51388, 0.049252
32, 52412, 0.048593
32, 53436, 0.049415
32, 54460, 0.048970
32, 55484, 0.048832
32, 56508, 0.048960
32, 57532, 0.048792
32, 58556, 0.048817
32, 59580, 0.047407
32, 60604, 0.048224
32, 61628, 0.047711
32, 62652, 0.046464
32, 63676, 0.047443
