r, l, avgruntime
68, 700, 0.043331
68, 1212, 0.043582
68, 1724, 0.043862
68, 2236, 0.043445
68, 2748, 0.043062
68, 3260, 0.043661
68, 3772, 0.043539
68, 4284, 0.043209
68, 4796, 0.043522
68, 5308, 0.043396
68, 5820, 0.043362
68, 6332, 0.043657
68, 6844, 0.043291
68, 7356, 0.043149
68, 7868, 0.043181
68, 8380, 0.043546
68, 8892, 0.042950
68, 9404, 0.043586
68, 9916, 0.042990
68, 10428, 0.043558
68, 10940, 0.043694
68, 11452, 0.043423
68, 11964, 0.043331
68, 12476, 0.043094
68, 13500, 0.043167
68, 14524, 0.043633
68, 15548, 0.043126
68, 16572, 0.041929
68, 17596, 0.042170
68, 18620, 0.042750
68, 19644, 0.042565
68, 20668, 0.041833
68, 21692, 0.040909
68, 22716, 0.041353
68, 23740, 0.042803
68, 24764, 0.042551
68, 25788, 0.042460
68, 26812, 0.042909
68, 27836, 0.041257
68, 28860, 0.041382
68, 29884, 0.042047
68, 30908, 0.043002
68, 31932, 0.043060
68, 32956, 0.042185
68, 33980, 0.040437
68, 35004, 0.040533
68, 36028, 0.040527
68, 37052, 0.040405
68, 38076, 0.040231
68, 39100, 0.040306
68, 40124, 0.040695
68, 41148, 0.042754
68, 42172, 0.042396
68, 43196, 0.041963
68, 44220, 0.042585
68, 45244, 0.042068
68, 46268, 0.042302
68, 47292, 0.042896
68, 48316, 0.042568
68, 49340, 0.042439
68, 50364, 0.041636
68, 51388, 0.041261
68, 52412, 0.041499
68, 53436, 0.041782
68, 54460, 0.041556
68, 55484, 0.041379
68, 56508, 0.041628
68, 57532, 0.041442
68, 58556, 0.041576
68, 59580, 0.043062
68, 60604, 0.043440
68, 61628, 0.042321
68, 62652, 0.043250
68, 63676, 0.041877
