r, l, avgruntime
51, 700, 0.039369
51, 1212, 0.042252
51, 1724, 0.042185
51, 2236, 0.044084
51, 2748, 0.043824
51, 3260, 0.042612
51, 3772, 0.042191
51, 4284, 0.042725
51, 4796, 0.041705
51, 5308, 0.041865
51, 5820, 0.042677
51, 6332, 0.039590
51, 6844, 0.042167
51, 7356, 0.041997
51, 7868, 0.042013
51, 8380, 0.041765
51, 8892, 0.041710
51, 9404, 0.042655
51, 9916, 0.041816
51, 10428, 0.042343
51, 10940, 0.042406
51, 11452, 0.041891
51, 11964, 0.041802
51, 12476, 0.042307
51, 13500, 0.042084
51, 14524, 0.039769
51, 15548, 0.040326
51, 16572, 0.042101
51, 17596, 0.041949
51, 18620, 0.042067
51, 19644, 0.042153
51, 20668, 0.041575
51, 21692, 0.041981
51, 22716, 0.041978
51, 23740, 0.041920
51, 24764, 0.042241
51, 25788, 0.041747
51, 26812, 0.041447
51, 27836, 0.041671
51, 28860, 0.041389
51, 29884, 0.037849
51, 30908, 0.037987
51, 31932, 0.037971
51, 32956, 0.037866
51, 33980, 0.038839
51, 35004, 0.040868
51, 36028, 0.041499
51, 37052, 0.041736
51, 38076, 0.041412
51, 39100, 0.039301
51, 40124, 0.038760
51, 41148, 0.038918
51, 42172, 0.039423
51, 43196, 0.041215
51, 44220, 0.041216
51, 45244, 0.041552
51, 46268, 0.041193
51, 47292, 0.042141
51, 48316, 0.042706
51, 49340, 0.043096
51, 50364, 0.042424
51, 51388, 0.042798
51, 52412, 0.042216
51, 53436, 0.042166
51, 54460, 0.042467
51, 55484, 0.042454
51, 56508, 0.042653
51, 57532, 0.042419
51, 58556, 0.042667
51, 59580, 0.042432
51, 60604, 0.042009
51, 61628, 0.041810
51, 62652, 0.040205
51, 63676, 0.040103
