r, l, avgruntime
67, 700, 0.042760
67, 1212, 0.042247
67, 1724, 0.042822
67, 2236, 0.042794
67, 2748, 0.042648
67, 3260, 0.042944
67, 3772, 0.041685
67, 4284, 0.042865
67, 4796, 0.042756
67, 5308, 0.042704
67, 5820, 0.042798
67, 6332, 0.042611
67, 6844, 0.042604
67, 7356, 0.043025
67, 7868, 0.042659
67, 8380, 0.043033
67, 8892, 0.042662
67, 9404, 0.042539
67, 9916, 0.042627
67, 10428, 0.042943
67, 10940, 0.042411
67, 11452, 0.042632
67, 11964, 0.042546
67, 12476, 0.043011
67, 13500, 0.042767
67, 14524, 0.043057
67, 15548, 0.042853
67, 16572, 0.042732
67, 17596, 0.042919
67, 18620, 0.042974
67, 19644, 0.042906
67, 20668, 0.043062
67, 21692, 0.043224
67, 22716, 0.042487
67, 23740, 0.042593
67, 24764, 0.043024
67, 25788, 0.043009
67, 26812, 0.043352
67, 27836, 0.041582
67, 28860, 0.042915
67, 29884, 0.043119
67, 30908, 0.042561
67, 31932, 0.042307
67, 32956, 0.042803
67, 33980, 0.042002
67, 35004, 0.041959
67, 36028, 0.041545
67, 37052, 0.041290
67, 38076, 0.042446
67, 39100, 0.042756
67, 40124, 0.042567
67, 41148, 0.042286
67, 42172, 0.041752
67, 43196, 0.042526
67, 44220, 0.042421
67, 45244, 0.042617
67, 46268, 0.043193
67, 47292, 0.042601
67, 48316, 0.042711
67, 49340, 0.042363
67, 50364, 0.042164
67, 51388, 0.042170
67, 52412, 0.042040
67, 53436, 0.042064
67, 54460, 0.042262
67, 55484, 0.042776
67, 56508, 0.042622
67, 57532, 0.042581
67, 58556, 0.042593
67, 59580, 0.042789
67, 60604, 0.042743
67, 61628, 0.042369
67, 62652, 0.042538
67, 63676, 0.042190
