r, l, avgruntime
18, 700, 0.051262
18, 1212, 0.052653
18, 1724, 0.053469
18, 2236, 0.051560
18, 2748, 0.052059
18, 3260, 0.050916
18, 3772, 0.052080
18, 4284, 0.052009
18, 4796, 0.051973
18, 5308, 0.051904
18, 5820, 0.052175
18, 6332, 0.052438
18, 6844, 0.051836
18, 7356, 0.051260
18, 7868, 0.050837
18, 8380, 0.051368
18, 8892, 0.050796
18, 9404, 0.052656
18, 9916, 0.052843
18, 10428, 0.051586
18, 10940, 0.051272
18, 11452, 0.050839
18, 11964, 0.050790
18, 12476, 0.050583
18, 13500, 0.050643
18, 14524, 0.050382
18, 15548, 0.048970
18, 16572, 0.049526
18, 17596, 0.050386
18, 18620, 0.050825
18, 19644, 0.048702
18, 20668, 0.051604
18, 21692, 0.053109
18, 22716, 0.052626
18, 23740, 0.051906
18, 24764, 0.051473
18, 25788, 0.051764
18, 26812, 0.052042
18, 27836, 0.051796
18, 28860, 0.051720
18, 29884, 0.052118
18, 30908, 0.052185
18, 31932, 0.052173
18, 32956, 0.052267
18, 33980, 0.052133
18, 35004, 0.051637
18, 36028, 0.052430
18, 37052, 0.052389
18, 38076, 0.051399
18, 39100, 0.052262
18, 40124, 0.052721
18, 41148, 0.051693
18, 42172, 0.050057
18, 43196, 0.050457
18, 44220, 0.048370
18, 45244, 0.050166
18, 46268, 0.050345
18, 47292, 0.050972
18, 48316, 0.051700
18, 49340, 0.050669
18, 50364, 0.050962
18, 51388, 0.051439
18, 52412, 0.052031
18, 53436, 0.052512
18, 54460, 0.052145
18, 55484, 0.051359
18, 56508, 0.051656
18, 57532, 0.050674
18, 58556, 0.051808
18, 59580, 0.051669
18, 60604, 0.051278
18, 61628, 0.051520
18, 62652, 0.051383
18, 63676, 0.051869
