r, l, avgruntime
91, 700, 0.041456
91, 1212, 0.041493
91, 1724, 0.041309
91, 2236, 0.041459
91, 2748, 0.041602
91, 3260, 0.040940
91, 3772, 0.041290
91, 4284, 0.040990
91, 4796, 0.041682
91, 5308, 0.041854
91, 5820, 0.041289
91, 6332, 0.041204
91, 6844, 0.041470
91, 7356, 0.041370
91, 7868, 0.041040
91, 8380, 0.041515
91, 8892, 0.041412
91, 9404, 0.041495
91, 9916, 0.041499
91, 10428, 0.041055
91, 10940, 0.041340
91, 11452, 0.041113
91, 11964, 0.041241
91, 12476, 0.041432
91, 13500, 0.041700
91, 14524, 0.041355
91, 15548, 0.041556
91, 16572, 0.041099
91, 17596, 0.041375
91, 18620, 0.041340
91, 19644, 0.041281
91, 20668, 0.041670
91, 21692, 0.041139
91, 22716, 0.041429
91, 23740, 0.041393
91, 24764, 0.041564
91, 25788, 0.041448
91, 26812, 0.041274
91, 27836, 0.041006
91, 28860, 0.041724
91, 29884, 0.040896
91, 30908, 0.041110
91, 31932, 0.041128
91, 32956, 0.041733
91, 33980, 0.040822
91, 35004, 0.041697
91, 36028, 0.041439
91, 37052, 0.041042
91, 38076, 0.041213
91, 39100, 0.041322
91, 40124, 0.041406
91, 41148, 0.041051
91, 42172, 0.040647
91, 43196, 0.041517
91, 44220, 0.041078
91, 45244, 0.041016
91, 46268, 0.041158
91, 47292, 0.041152
91, 48316, 0.041593
91, 49340, 0.041232
91, 50364, 0.040933
91, 51388, 0.041161
91, 52412, 0.041147
91, 53436, 0.041433
91, 54460, 0.040889
91, 55484, 0.041091
91, 56508, 0.041563
91, 57532, 0.040988
91, 58556, 0.041398
91, 59580, 0.041321
91, 60604, 0.041505
91, 61628, 0.041024
91, 62652, 0.040790
91, 63676, 0.040599
