r, l, avgruntime
49, 700, 0.046642
49, 1212, 0.047107
49, 1724, 0.046919
49, 2236, 0.046222
49, 2748, 0.047078
49, 3260, 0.046738
49, 3772, 0.046504
49, 4284, 0.047332
49, 4796, 0.046674
49, 5308, 0.047131
49, 5820, 0.045983
49, 6332, 0.047278
49, 6844, 0.046816
49, 7356, 0.047670
49, 7868, 0.047529
49, 8380, 0.046324
49, 8892, 0.046567
49, 9404, 0.046309
49, 9916, 0.047877
49, 10428, 0.047119
49, 10940, 0.047264
49, 11452, 0.046390
49, 11964, 0.047407
49, 12476, 0.047269
49, 13500, 0.047439
49, 14524, 0.047079
49, 15548, 0.046500
49, 16572, 0.046154
49, 17596, 0.047262
49, 18620, 0.046953
49, 19644, 0.046932
49, 20668, 0.046643
49, 21692, 0.047173
49, 22716, 0.046981
49, 23740, 0.047432
49, 24764, 0.047456
49, 25788, 0.046539
49, 26812, 0.047339
49, 27836, 0.047003
49, 28860, 0.046448
49, 29884, 0.047144
49, 30908, 0.047031
49, 31932, 0.046863
49, 32956, 0.046699
49, 33980, 0.046953
49, 35004, 0.047502
49, 36028, 0.047284
49, 37052, 0.047300
49, 38076, 0.046638
49, 39100, 0.047523
49, 40124, 0.046560
49, 41148, 0.047228
49, 42172, 0.046851
49, 43196, 0.046965
49, 44220, 0.046971
49, 45244, 0.047201
49, 46268, 0.047455
49, 47292, 0.047330
49, 48316, 0.047844
49, 49340, 0.047585
49, 50364, 0.046404
49, 51388, 0.046786
49, 52412, 0.047380
49, 53436, 0.047278
49, 54460, 0.046952
49, 55484, 0.046210
49, 56508, 0.046945
49, 57532, 0.046985
49, 58556, 0.046801
49, 59580, 0.047441
49, 60604, 0.046550
49, 61628, 0.046666
49, 62652, 0.047411
49, 63676, 0.046567
