r, l, avgruntime
39, 700, 0.044857
39, 1212, 0.046708
39, 1724, 0.046161
39, 2236, 0.046257
39, 2748, 0.045811
39, 3260, 0.046024
39, 3772, 0.046265
39, 4284, 0.046782
39, 4796, 0.046379
39, 5308, 0.046885
39, 5820, 0.046124
39, 6332, 0.046526
39, 6844, 0.046523
39, 7356, 0.046227
39, 7868, 0.046455
39, 8380, 0.046509
39, 8892, 0.046714
39, 9404, 0.046490
39, 9916, 0.046899
39, 10428, 0.046321
39, 10940, 0.046108
39, 11452, 0.045996
39, 11964, 0.046293
39, 12476, 0.045729
39, 13500, 0.046605
39, 14524, 0.046206
39, 15548, 0.046259
39, 16572, 0.046750
39, 17596, 0.046572
39, 18620, 0.046222
39, 19644, 0.046292
39, 20668, 0.046000
39, 21692, 0.045996
39, 22716, 0.046511
39, 23740, 0.046464
39, 24764, 0.046215
39, 25788, 0.046499
39, 26812, 0.046711
39, 27836, 0.046060
39, 28860, 0.045958
39, 29884, 0.046066
39, 30908, 0.045695
39, 31932, 0.045906
39, 32956, 0.046664
39, 33980, 0.046254
39, 35004, 0.046167
39, 36028, 0.046167
39, 37052, 0.046101
39, 38076, 0.046289
39, 39100, 0.046112
39, 40124, 0.046547
39, 41148, 0.046438
39, 42172, 0.046014
39, 43196, 0.046073
39, 44220, 0.046189
39, 45244, 0.046179
39, 46268, 0.046449
39, 47292, 0.046477
39, 48316, 0.045939
39, 49340, 0.046807
39, 50364, 0.046312
39, 51388, 0.046277
39, 52412, 0.046024
39, 53436, 0.046040
39, 54460, 0.046136
39, 55484, 0.046453
39, 56508, 0.046147
39, 57532, 0.045491
39, 58556, 0.044624
39, 59580, 0.044216
39, 60604, 0.042654
39, 61628, 0.044115
39, 62652, 0.044303
39, 63676, 0.043894
