r, l, avgruntime
46, 700, 0.043865
46, 1212, 0.042155
46, 1724, 0.042886
46, 2236, 0.042394
46, 2748, 0.042164
46, 3260, 0.041563
46, 3772, 0.040957
46, 4284, 0.040927
46, 4796, 0.044957
46, 5308, 0.044962
46, 5820, 0.045044
46, 6332, 0.045171
46, 6844, 0.044766
46, 7356, 0.043403
46, 7868, 0.044443
46, 8380, 0.044613
46, 8892, 0.045121
46, 9404, 0.045695
46, 9916, 0.045739
46, 10428, 0.045908
46, 10940, 0.046177
46, 11452, 0.046310
46, 11964, 0.046238
46, 12476, 0.046416
46, 13500, 0.045536
46, 14524, 0.044623
46, 15548, 0.044758
46, 16572, 0.044469
46, 17596, 0.045620
46, 18620, 0.046316
46, 19644, 0.046379
46, 20668, 0.046263
46, 21692, 0.046412
46, 22716, 0.046479
46, 23740, 0.046331
46, 24764, 0.045878
46, 25788, 0.046091
46, 26812, 0.046589
46, 27836, 0.045876
46, 28860, 0.046208
46, 29884, 0.045875
46, 30908, 0.045845
46, 31932, 0.045812
46, 32956, 0.046443
46, 33980, 0.045889
46, 35004, 0.046250
46, 36028, 0.046262
46, 37052, 0.046581
46, 38076, 0.046405
46, 39100, 0.046357
46, 40124, 0.046313
46, 41148, 0.046902
46, 42172, 0.046903
46, 43196, 0.046676
46, 44220, 0.046541
46, 45244, 0.046254
46, 46268, 0.046631
46, 47292, 0.046385
46, 48316, 0.046642
46, 49340, 0.046924
46, 50364, 0.047383
46, 51388, 0.046711
46, 52412, 0.046860
46, 53436, 0.047080
46, 54460, 0.046622
46, 55484, 0.046729
46, 56508, 0.046432
46, 57532, 0.046775
46, 58556, 0.046377
46, 59580, 0.046578
46, 60604, 0.046711
46, 61628, 0.047037
46, 62652, 0.046666
46, 63676, 0.047047
