r, l, avgruntime
47, 700, 0.044269
47, 1212, 0.042607
47, 1724, 0.043534
47, 2236, 0.043575
47, 2748, 0.042058
47, 3260, 0.043346
47, 3772, 0.042910
47, 4284, 0.041531
47, 4796, 0.041327
47, 5308, 0.041204
47, 5820, 0.041637
47, 6332, 0.041472
47, 6844, 0.041069
47, 7356, 0.040958
47, 7868, 0.041693
47, 8380, 0.041615
47, 8892, 0.041273
47, 9404, 0.041324
47, 9916, 0.041411
47, 10428, 0.041346
47, 10940, 0.041813
47, 11452, 0.041726
47, 11964, 0.042539
47, 12476, 0.043334
47, 13500, 0.043394
47, 14524, 0.043241
47, 15548, 0.042280
47, 16572, 0.041711
47, 17596, 0.041270
47, 18620, 0.041190
47, 19644, 0.041405
47, 20668, 0.041731
47, 21692, 0.042664
47, 22716, 0.043324
47, 23740, 0.044222
47, 24764, 0.044426
47, 25788, 0.041450
47, 26812, 0.043275
47, 27836, 0.043322
47, 28860, 0.042742
47, 29884, 0.043267
47, 30908, 0.042870
47, 31932, 0.042826
47, 32956, 0.042909
47, 33980, 0.043258
47, 35004, 0.043071
47, 36028, 0.042900
47, 37052, 0.042365
47, 38076, 0.042975
47, 39100, 0.043756
47, 40124, 0.042708
47, 41148, 0.042767
47, 42172, 0.042040
47, 43196, 0.042915
47, 44220, 0.043345
47, 45244, 0.043224
47, 46268, 0.043492
47, 47292, 0.043295
47, 48316, 0.042806
47, 49340, 0.043530
47, 50364, 0.043529
47, 51388, 0.043257
47, 52412, 0.043829
47, 53436, 0.042224
47, 54460, 0.041921
47, 55484, 0.042021
47, 56508, 0.041851
47, 57532, 0.041464
47, 58556, 0.042511
47, 59580, 0.042518
47, 60604, 0.043270
47, 61628, 0.043297
47, 62652, 0.042893
47, 63676, 0.042987
