r, l, avgruntime
20, 700, 0.048359
20, 1212, 0.044878
20, 1724, 0.044542
20, 2236, 0.044629
20, 2748, 0.045566
20, 3260, 0.045372
20, 3772, 0.044752
20, 4284, 0.046926
20, 4796, 0.045918
20, 5308, 0.047004
20, 5820, 0.046942
20, 6332, 0.047776
20, 6844, 0.047820
20, 7356, 0.046163
20, 7868, 0.045117
20, 8380, 0.046451
20, 8892, 0.046011
20, 9404, 0.045487
20, 9916, 0.047742
20, 10428, 0.046813
20, 10940, 0.049600
20, 11452, 0.046536
20, 11964, 0.045933
20, 12476, 0.046934
20, 13500, 0.046864
20, 14524, 0.049001
20, 15548, 0.047697
20, 16572, 0.048409
20, 17596, 0.045853
20, 18620, 0.046577
20, 19644, 0.048652
20, 20668, 0.047585
20, 21692, 0.047312
20, 22716, 0.045294
20, 23740, 0.045175
20, 24764, 0.047776
20, 25788, 0.045875
20, 26812, 0.047789
20, 27836, 0.045853
20, 28860, 0.047584
20, 29884, 0.047740
20, 30908, 0.046359
20, 31932, 0.047648
20, 32956, 0.045536
20, 33980, 0.046544
20, 35004, 0.049479
20, 36028, 0.050309
20, 37052, 0.046190
20, 38076, 0.046268
20, 39100, 0.046833
20, 40124, 0.047083
20, 41148, 0.047052
20, 42172, 0.049205
20, 43196, 0.044888
20, 44220, 0.046954
20, 45244, 0.046868
20, 46268, 0.048173
20, 47292, 0.047214
20, 48316, 0.045060
20, 49340, 0.045497
20, 50364, 0.045713
20, 51388, 0.050403
20, 52412, 0.046868
20, 53436, 0.048938
20, 54460, 0.046968
20, 55484, 0.047209
20, 56508, 0.047098
20, 57532, 0.047078
20, 58556, 0.047104
20, 59580, 0.048408
20, 60604, 0.049360
20, 61628, 0.048987
20, 62652, 0.049130
20, 63676, 0.044875
