r, l, avgruntime
62, 700, 0.045016
62, 1212, 0.044940
62, 1724, 0.044758
62, 2236, 0.044602
62, 2748, 0.044531
62, 3260, 0.045197
62, 3772, 0.044619
62, 4284, 0.044222
62, 4796, 0.043152
62, 5308, 0.044845
62, 5820, 0.044489
62, 6332, 0.044606
62, 6844, 0.044612
62, 7356, 0.044480
62, 7868, 0.045095
62, 8380, 0.044984
62, 8892, 0.044161
62, 9404, 0.044889
62, 9916, 0.044950
62, 10428, 0.044856
62, 10940, 0.044329
62, 11452, 0.044332
62, 11964, 0.045114
62, 12476, 0.045023
62, 13500, 0.044727
62, 14524, 0.044211
62, 15548, 0.045033
62, 16572, 0.044374
62, 17596, 0.044758
62, 18620, 0.045065
62, 19644, 0.044343
62, 20668, 0.045142
62, 21692, 0.044628
62, 22716, 0.045353
62, 23740, 0.045144
62, 24764, 0.045447
62, 25788, 0.044541
62, 26812, 0.043215
62, 27836, 0.043491
62, 28860, 0.043544
62, 29884, 0.044045
62, 30908, 0.044711
62, 31932, 0.044828
62, 32956, 0.045050
62, 33980, 0.044749
62, 35004, 0.044718
62, 36028, 0.044517
62, 37052, 0.044888
62, 38076, 0.044873
62, 39100, 0.044841
62, 40124, 0.045050
62, 41148, 0.045173
62, 42172, 0.044690
62, 43196, 0.044049
62, 44220, 0.044288
62, 45244, 0.045074
62, 46268, 0.045315
62, 47292, 0.044999
62, 48316, 0.045315
62, 49340, 0.044609
62, 50364, 0.044589
62, 51388, 0.044641
62, 52412, 0.044401
62, 53436, 0.044530
62, 54460, 0.044534
62, 55484, 0.044779
62, 56508, 0.044536
62, 57532, 0.044475
62, 58556, 0.044661
62, 59580, 0.045134
62, 60604, 0.045103
62, 61628, 0.045127
62, 62652, 0.044812
62, 63676, 0.044614
