r, l, avgruntime
28, 700, 0.043848
28, 1212, 0.043524
28, 1724, 0.043295
28, 2236, 0.043513
28, 2748, 0.044724
28, 3260, 0.048751
28, 3772, 0.047393
28, 4284, 0.047908
28, 4796, 0.048154
28, 5308, 0.047716
28, 5820, 0.048309
28, 6332, 0.048270
28, 6844, 0.047914
28, 7356, 0.048561
28, 7868, 0.048251
28, 8380, 0.049027
28, 8892, 0.048955
28, 9404, 0.048855
28, 9916, 0.047179
28, 10428, 0.048068
28, 10940, 0.047286
28, 11452, 0.047234
28, 11964, 0.048766
28, 12476, 0.049014
28, 13500, 0.048354
28, 14524, 0.048082
28, 15548, 0.048430
28, 16572, 0.047866
28, 17596, 0.048202
28, 18620, 0.048741
28, 19644, 0.048893
28, 20668, 0.049326
28, 21692, 0.048231
28, 22716, 0.047892
28, 23740, 0.047981
28, 24764, 0.048134
28, 25788, 0.047432
28, 26812, 0.048251
28, 27836, 0.047866
28, 28860, 0.048048
28, 29884, 0.048715
28, 30908, 0.048408
28, 31932, 0.048505
28, 32956, 0.048142
28, 33980, 0.047867
28, 35004, 0.048146
28, 36028, 0.048361
28, 37052, 0.047798
28, 38076, 0.048459
28, 39100, 0.047532
28, 40124, 0.048706
28, 41148, 0.048868
28, 42172, 0.047740
28, 43196, 0.049403
28, 44220, 0.049286
28, 45244, 0.046798
28, 46268, 0.046716
28, 47292, 0.046841
28, 48316, 0.047996
28, 49340, 0.048586
28, 50364, 0.048318
28, 51388, 0.048502
28, 52412, 0.048406
28, 53436, 0.048656
28, 54460, 0.048755
28, 55484, 0.048107
28, 56508, 0.047711
28, 57532, 0.047864
28, 58556, 0.048855
28, 59580, 0.047570
28, 60604, 0.047135
28, 61628, 0.048541
28, 62652, 0.048240
28, 63676, 0.047592
