r, l, avgruntime
71, 700, 0.040686
71, 1212, 0.040865
71, 1724, 0.039772
71, 2236, 0.039121
71, 2748, 0.041312
71, 3260, 0.040991
71, 3772, 0.041195
71, 4284, 0.041407
71, 4796, 0.036696
71, 5308, 0.036741
71, 5820, 0.037351
71, 6332, 0.036848
71, 6844, 0.036570
71, 7356, 0.036598
71, 7868, 0.036357
71, 8380, 0.036639
71, 8892, 0.036313
71, 9404, 0.036327
71, 9916, 0.036471
71, 10428, 0.036752
71, 10940, 0.036517
71, 11452, 0.038335
71, 11964, 0.037834
71, 12476, 0.037986
71, 13500, 0.040476
71, 14524, 0.041721
71, 15548, 0.042032
71, 16572, 0.042567
71, 17596, 0.042169
71, 18620, 0.042332
71, 19644, 0.042511
71, 20668, 0.042379
71, 21692, 0.042797
71, 22716, 0.042119
71, 23740, 0.041578
71, 24764, 0.042595
71, 25788, 0.042383
71, 26812, 0.042567
71, 27836, 0.042592
71, 28860, 0.042242
71, 29884, 0.043130
71, 30908, 0.043721
71, 31932, 0.041090
71, 32956, 0.038203
71, 33980, 0.036729
71, 35004, 0.036481
71, 36028, 0.036135
71, 37052, 0.036331
71, 38076, 0.036171
71, 39100, 0.036498
71, 40124, 0.036423
71, 41148, 0.036403
71, 42172, 0.036328
71, 43196, 0.036497
71, 44220, 0.036986
71, 45244, 0.036727
71, 46268, 0.037002
71, 47292, 0.036398
71, 48316, 0.036432
71, 49340, 0.036705
71, 50364, 0.037041
71, 51388, 0.036714
71, 52412, 0.036821
71, 53436, 0.036560
71, 54460, 0.036562
71, 55484, 0.036775
71, 56508, 0.036586
71, 57532, 0.036656
71, 58556, 0.036891
71, 59580, 0.036791
71, 60604, 0.036603
71, 61628, 0.036680
71, 62652, 0.037161
71, 63676, 0.036981
