r, l, avgruntime
29, 700, 0.051420
29, 1212, 0.051757
29, 1724, 0.052402
29, 2236, 0.052083
29, 2748, 0.051692
29, 3260, 0.051683
29, 3772, 0.050798
29, 4284, 0.051553
29, 4796, 0.052256
29, 5308, 0.051680
29, 5820, 0.052458
29, 6332, 0.051991
29, 6844, 0.052252
29, 7356, 0.052097
29, 7868, 0.051334
29, 8380, 0.051592
29, 8892, 0.051720
29, 9404, 0.051899
29, 9916, 0.051981
29, 10428, 0.051000
29, 10940, 0.051852
29, 11452, 0.050948
29, 11964, 0.052302
29, 12476, 0.052285
29, 13500, 0.052512
29, 14524, 0.051693
29, 15548, 0.051530
29, 16572, 0.051356
29, 17596, 0.051951
29, 18620, 0.052269
29, 19644, 0.051575
29, 20668, 0.051625
29, 21692, 0.051494
29, 22716, 0.051814
29, 23740, 0.051709
29, 24764, 0.052238
29, 25788, 0.051144
29, 26812, 0.052412
29, 27836, 0.051962
29, 28860, 0.052129
29, 29884, 0.051243
29, 30908, 0.051744
29, 31932, 0.051245
29, 32956, 0.051602
29, 33980, 0.051816
29, 35004, 0.051843
29, 36028, 0.051769
29, 37052, 0.052649
29, 38076, 0.051949
29, 39100, 0.051293
29, 40124, 0.051630
29, 41148, 0.051697
29, 42172, 0.052458
29, 43196, 0.052197
29, 44220, 0.051836
29, 45244, 0.051479
29, 46268, 0.052026
29, 47292, 0.051914
29, 48316, 0.051801
29, 49340, 0.051846
29, 50364, 0.051537
29, 51388, 0.051763
29, 52412, 0.050109
29, 53436, 0.050226
29, 54460, 0.050682
29, 55484, 0.050826
29, 56508, 0.050029
29, 57532, 0.047206
29, 58556, 0.045343
29, 59580, 0.045850
29, 60604, 0.045232
29, 61628, 0.044351
29, 62652, 0.045162
29, 63676, 0.044687
