r, l, avgruntime
33, 700, 0.046017
33, 1212, 0.045753
33, 1724, 0.046078
33, 2236, 0.045902
33, 2748, 0.046405
33, 3260, 0.046536
33, 3772, 0.046185
33, 4284, 0.046182
33, 4796, 0.046509
33, 5308, 0.046100
33, 5820, 0.045968
33, 6332, 0.045919
33, 6844, 0.046218
33, 7356, 0.045983
33, 7868, 0.046300
33, 8380, 0.046254
33, 8892, 0.045968
33, 9404, 0.046658
33, 9916, 0.046688
33, 10428, 0.046792
33, 10940, 0.045553
33, 11452, 0.045260
33, 11964, 0.045645
33, 12476, 0.046361
33, 13500, 0.046117
33, 14524, 0.046526
33, 15548, 0.046299
33, 16572, 0.046195
33, 17596, 0.046455
33, 18620, 0.046136
33, 19644, 0.046405
33, 20668, 0.046262
33, 21692, 0.046097
33, 22716, 0.045573
33, 23740, 0.045818
33, 24764, 0.045406
33, 25788, 0.045269
33, 26812, 0.044388
33, 27836, 0.045094
33, 28860, 0.045643
33, 29884, 0.046393
33, 30908, 0.045913
33, 31932, 0.046211
33, 32956, 0.045944
33, 33980, 0.046129
33, 35004, 0.045286
33, 36028, 0.045543
33, 37052, 0.045284
33, 38076, 0.045721
33, 39100, 0.045725
33, 40124, 0.046056
33, 41148, 0.046395
33, 42172, 0.045647
33, 43196, 0.045942
33, 44220, 0.046072
33, 45244, 0.045599
33, 46268, 0.046516
33, 47292, 0.046224
33, 48316, 0.045872
33, 49340, 0.045985
33, 50364, 0.045868
33, 51388, 0.045742
33, 52412, 0.046514
33, 53436, 0.046086
33, 54460, 0.045968
33, 55484, 0.046409
33, 56508, 0.045984
33, 57532, 0.046558
33, 58556, 0.045674
33, 59580, 0.045972
33, 60604, 0.045138
33, 61628, 0.045936
33, 62652, 0.045236
33, 63676, 0.044384
