r, l, avgruntime
61, 700, 0.044417
61, 1212, 0.044114
61, 1724, 0.043856
61, 2236, 0.044163
61, 2748, 0.044188
61, 3260, 0.044591
61, 3772, 0.042557
61, 4284, 0.042148
61, 4796, 0.043552
61, 5308, 0.044092
61, 5820, 0.043918
61, 6332, 0.043759
61, 6844, 0.043698
61, 7356, 0.043667
61, 7868, 0.043951
61, 8380, 0.043334
61, 8892, 0.043907
61, 9404, 0.043656
61, 9916, 0.043635
61, 10428, 0.044031
61, 10940, 0.043870
61, 11452, 0.044015
61, 11964, 0.043948
61, 12476, 0.043740
61, 13500, 0.043535
61, 14524, 0.043459
61, 15548, 0.043292
61, 16572, 0.043948
61, 17596, 0.043293
61, 18620, 0.043411
61, 19644, 0.044137
61, 20668, 0.043884
61, 21692, 0.043807
61, 22716, 0.043888
61, 23740, 0.043193
61, 24764, 0.043887
61, 25788, 0.043628
61, 26812, 0.043564
61, 27836, 0.043406
61, 28860, 0.043635
61, 29884, 0.043740
61, 30908, 0.043801
61, 31932, 0.043557
61, 32956, 0.043882
61, 33980, 0.043413
61, 35004, 0.043507
61, 36028, 0.043616
61, 37052, 0.042010
61, 38076, 0.043416
61, 39100, 0.043705
61, 40124, 0.043335
61, 41148, 0.043174
61, 42172, 0.043739
61, 43196, 0.043597
61, 44220, 0.043281
61, 45244, 0.042954
61, 46268, 0.042412
61, 47292, 0.041948
61, 48316, 0.042806
61, 49340, 0.042952
61, 50364, 0.042970
61, 51388, 0.042379
61, 52412, 0.042693
61, 53436, 0.042872
61, 54460, 0.042744
61, 55484, 0.042427
61, 56508, 0.042457
61, 57532, 0.043036
61, 58556, 0.042723
61, 59580, 0.042687
61, 60604, 0.042479
61, 61628, 0.042914
61, 62652, 0.042823
61, 63676, 0.043312
