r, l, avgruntime
46, 700, 0.044874
46, 1212, 0.044480
46, 1724, 0.044982
46, 2236, 0.044596
46, 2748, 0.044833
46, 3260, 0.045063
46, 3772, 0.045394
46, 4284, 0.044867
46, 4796, 0.045686
46, 5308, 0.044985
46, 5820, 0.045021
46, 6332, 0.044995
46, 6844, 0.045278
46, 7356, 0.044897
46, 7868, 0.045349
46, 8380, 0.044875
46, 8892, 0.045345
46, 9404, 0.044893
46, 9916, 0.045015
46, 10428, 0.044751
46, 10940, 0.044867
46, 11452, 0.044738
46, 11964, 0.044424
46, 12476, 0.045115
46, 13500, 0.044808
46, 14524, 0.045610
46, 15548, 0.044955
46, 16572, 0.044952
46, 17596, 0.045121
46, 18620, 0.044536
46, 19644, 0.044388
46, 20668, 0.044420
46, 21692, 0.045190
46, 22716, 0.044677
46, 23740, 0.043998
46, 24764, 0.044344
46, 25788, 0.043585
46, 26812, 0.044066
46, 27836, 0.044138
46, 28860, 0.044742
46, 29884, 0.044755
46, 30908, 0.044983
46, 31932, 0.045502
46, 32956, 0.045243
46, 33980, 0.045189
46, 35004, 0.045199
46, 36028, 0.044725
46, 37052, 0.045332
46, 38076, 0.045200
46, 39100, 0.045929
46, 40124, 0.045543
46, 41148, 0.044967
46, 42172, 0.044858
46, 43196, 0.045312
46, 44220, 0.045161
46, 45244, 0.045059
46, 46268, 0.044937
46, 47292, 0.045078
46, 48316, 0.045504
46, 49340, 0.045265
46, 50364, 0.044797
46, 51388, 0.045273
46, 52412, 0.044883
46, 53436, 0.044534
46, 54460, 0.044694
46, 55484, 0.044791
46, 56508, 0.045443
46, 57532, 0.045200
46, 58556, 0.045830
46, 59580, 0.043436
46, 60604, 0.044622
46, 61628, 0.044999
46, 62652, 0.043600
46, 63676, 0.045090
