r, l, avgruntime
70, 700, 0.041053
70, 1212, 0.043228
70, 1724, 0.043693
70, 2236, 0.043730
70, 2748, 0.043253
70, 3260, 0.043936
70, 3772, 0.044022
70, 4284, 0.042758
70, 4796, 0.042998
70, 5308, 0.043708
70, 5820, 0.043798
70, 6332, 0.043450
70, 6844, 0.044390
70, 7356, 0.044185
70, 7868, 0.043733
70, 8380, 0.043730
70, 8892, 0.043834
70, 9404, 0.043639
70, 9916, 0.043604
70, 10428, 0.044113
70, 10940, 0.044681
70, 11452, 0.043984
70, 11964, 0.044004
70, 12476, 0.044286
70, 13500, 0.043954
70, 14524, 0.043855
70, 15548, 0.043621
70, 16572, 0.043890
70, 17596, 0.043722
70, 18620, 0.044146
70, 19644, 0.044052
70, 20668, 0.043672
70, 21692, 0.044149
70, 22716, 0.043947
70, 23740, 0.044128
70, 24764, 0.043915
70, 25788, 0.043892
70, 26812, 0.043940
70, 27836, 0.043811
70, 28860, 0.044291
70, 29884, 0.044218
70, 30908, 0.044072
70, 31932, 0.044069
70, 32956, 0.044171
70, 33980, 0.044337
70, 35004, 0.043650
70, 36028, 0.043890
70, 37052, 0.044174
70, 38076, 0.043756
70, 39100, 0.044025
70, 40124, 0.043737
70, 41148, 0.040912
70, 42172, 0.041285
70, 43196, 0.040653
70, 44220, 0.041409
70, 45244, 0.041908
70, 46268, 0.041354
70, 47292, 0.041178
70, 48316, 0.041150
70, 49340, 0.041647
70, 50364, 0.042333
70, 51388, 0.044231
70, 52412, 0.043629
70, 53436, 0.044088
70, 54460, 0.044131
70, 55484, 0.043403
70, 56508, 0.043965
70, 57532, 0.043810
70, 58556, 0.044076
70, 59580, 0.043795
70, 60604, 0.043967
70, 61628, 0.044102
70, 62652, 0.043170
70, 63676, 0.042871
