r, l, avgruntime
32, 700, 0.044226
32, 1212, 0.041427
32, 1724, 0.045392
32, 2236, 0.045718
32, 2748, 0.045483
32, 3260, 0.045543
32, 3772, 0.042157
32, 4284, 0.041238
32, 4796, 0.041246
32, 5308, 0.041545
32, 5820, 0.041433
32, 6332, 0.041858
32, 6844, 0.041508
32, 7356, 0.041885
32, 7868, 0.041473
32, 8380, 0.041794
32, 8892, 0.041642
32, 9404, 0.041794
32, 9916, 0.041705
32, 10428, 0.041362
32, 10940, 0.042222
32, 11452, 0.041628
32, 11964, 0.041477
32, 12476, 0.042015
32, 13500, 0.043083
32, 14524, 0.043998
32, 15548, 0.044622
32, 16572, 0.043942
32, 17596, 0.044387
32, 18620, 0.044673
32, 19644, 0.045253
32, 20668, 0.045732
32, 21692, 0.044507
32, 22716, 0.045464
32, 23740, 0.045991
32, 24764, 0.045858
32, 25788, 0.045579
32, 26812, 0.045762
32, 27836, 0.045828
32, 28860, 0.045688
32, 29884, 0.046218
32, 30908, 0.045878
32, 31932, 0.045750
32, 32956, 0.046334
32, 33980, 0.046300
32, 35004, 0.046029
32, 36028, 0.046008
32, 37052, 0.046138
32, 38076, 0.046517
32, 39100, 0.045703
32, 40124, 0.044879
32, 41148, 0.044341
32, 42172, 0.044513
32, 43196, 0.044191
32, 44220, 0.044419
32, 45244, 0.044005
32, 46268, 0.043849
32, 47292, 0.043615
32, 48316, 0.044651
32, 49340, 0.045691
32, 50364, 0.045916
32, 51388, 0.045204
32, 52412, 0.045084
32, 53436, 0.044871
32, 54460, 0.045743
32, 55484, 0.045343
32, 56508, 0.045416
32, 57532, 0.045406
32, 58556, 0.045742
32, 59580, 0.045728
32, 60604, 0.045522
32, 61628, 0.043983
32, 62652, 0.045254
32, 63676, 0.045178
