r, l, avgruntime
35, 700, 0.045319
35, 1212, 0.045625
35, 1724, 0.045757
35, 2236, 0.045941
35, 2748, 0.045590
35, 3260, 0.045759
35, 3772, 0.045822
35, 4284, 0.045457
35, 4796, 0.045914
35, 5308, 0.045997
35, 5820, 0.045699
35, 6332, 0.045573
35, 6844, 0.045984
35, 7356, 0.045671
35, 7868, 0.045673
35, 8380, 0.045508
35, 8892, 0.044541
35, 9404, 0.044407
35, 9916, 0.045059
35, 10428, 0.045966
35, 10940, 0.045541
35, 11452, 0.045775
35, 11964, 0.045778
35, 12476, 0.045498
35, 13500, 0.045256
35, 14524, 0.045824
35, 15548, 0.045486
35, 16572, 0.045983
35, 17596, 0.045415
35, 18620, 0.045668
35, 19644, 0.045426
35, 20668, 0.045983
35, 21692, 0.045626
35, 22716, 0.045688
35, 23740, 0.045367
35, 24764, 0.045688
35, 25788, 0.045845
35, 26812, 0.045730
35, 27836, 0.045820
35, 28860, 0.045684
35, 29884, 0.044905
35, 30908, 0.043866
35, 31932, 0.041525
35, 32956, 0.041781
35, 33980, 0.042338
35, 35004, 0.042267
35, 36028, 0.041779
35, 37052, 0.041835
35, 38076, 0.041959
35, 39100, 0.041498
35, 40124, 0.041821
35, 41148, 0.041769
35, 42172, 0.041771
35, 43196, 0.042118
35, 44220, 0.041722
35, 45244, 0.041139
35, 46268, 0.041654
35, 47292, 0.041415
35, 48316, 0.042146
35, 49340, 0.041450
35, 50364, 0.041471
35, 51388, 0.042234
35, 52412, 0.041797
35, 53436, 0.041931
35, 54460, 0.041715
35, 55484, 0.041792
35, 56508, 0.041522
35, 57532, 0.041213
35, 58556, 0.041271
35, 59580, 0.041432
35, 60604, 0.041282
35, 61628, 0.041030
35, 62652, 0.041510
35, 63676, 0.040315
