r, l, avgruntime
72, 700, 0.041709
72, 1212, 0.042284
72, 1724, 0.042159
72, 2236, 0.042422
72, 2748, 0.042013
72, 3260, 0.042328
72, 3772, 0.042203
72, 4284, 0.042150
72, 4796, 0.042815
72, 5308, 0.042292
72, 5820, 0.042577
72, 6332, 0.042633
72, 6844, 0.042125
72, 7356, 0.042444
72, 7868, 0.042106
72, 8380, 0.042482
72, 8892, 0.042455
72, 9404, 0.042815
72, 9916, 0.042777
72, 10428, 0.042802
72, 10940, 0.042576
72, 11452, 0.042813
72, 11964, 0.042712
72, 12476, 0.041940
72, 13500, 0.042683
72, 14524, 0.042451
72, 15548, 0.042238
72, 16572, 0.042450
72, 17596, 0.042245
72, 18620, 0.041925
72, 19644, 0.042528
72, 20668, 0.042588
72, 21692, 0.041937
72, 22716, 0.042616
72, 23740, 0.042384
72, 24764, 0.042567
72, 25788, 0.042563
72, 26812, 0.042876
72, 27836, 0.042383
72, 28860, 0.042719
72, 29884, 0.042703
72, 30908, 0.043136
72, 31932, 0.042837
72, 32956, 0.042673
72, 33980, 0.043043
72, 35004, 0.042468
72, 36028, 0.042898
72, 37052, 0.041799
72, 38076, 0.041188
72, 39100, 0.041937
72, 40124, 0.042371
72, 41148, 0.042258
72, 42172, 0.041985
72, 43196, 0.042507
72, 44220, 0.042937
72, 45244, 0.042649
72, 46268, 0.041371
72, 47292, 0.041033
72, 48316, 0.041863
72, 49340, 0.042543
72, 50364, 0.042368
72, 51388, 0.042301
72, 52412, 0.041984
72, 53436, 0.042269
72, 54460, 0.042312
72, 55484, 0.041693
72, 56508, 0.042394
72, 57532, 0.042050
72, 58556, 0.042692
72, 59580, 0.042715
72, 60604, 0.042518
72, 61628, 0.042421
72, 62652, 0.040997
72, 63676, 0.040483
