r, l, avgruntime
32, 700, 0.047322
32, 1212, 0.047104
32, 1724, 0.046910
32, 2236, 0.047137
32, 2748, 0.047402
32, 3260, 0.047272
32, 3772, 0.047354
32, 4284, 0.047592
32, 4796, 0.046975
32, 5308, 0.047471
32, 5820, 0.047163
32, 6332, 0.047333
32, 6844, 0.047374
32, 7356, 0.047107
32, 7868, 0.047195
32, 8380, 0.047224
32, 8892, 0.047034
32, 9404, 0.046898
32, 9916, 0.047363
32, 10428, 0.047109
32, 10940, 0.046324
32, 11452, 0.046266
32, 11964, 0.047477
32, 12476, 0.047523
32, 13500, 0.047122
32, 14524, 0.047142
32, 15548, 0.047463
32, 16572, 0.047092
32, 17596, 0.047281
32, 18620, 0.046841
32, 19644, 0.047074
32, 20668, 0.046676
32, 21692, 0.046819
32, 22716, 0.046188
32, 23740, 0.046118
32, 24764, 0.046479
32, 25788, 0.047089
32, 26812, 0.046349
32, 27836, 0.047079
32, 28860, 0.047097
32, 29884, 0.046893
32, 30908, 0.047125
32, 31932, 0.047424
32, 32956, 0.047472
32, 33980, 0.047678
32, 35004, 0.046821
32, 36028, 0.047455
32, 37052, 0.047002
32, 38076, 0.047938
32, 39100, 0.047264
32, 40124, 0.047256
32, 41148, 0.047194
32, 42172, 0.047229
32, 43196, 0.047239
32, 44220, 0.047590
32, 45244, 0.048015
32, 46268, 0.047725
32, 47292, 0.047289
32, 48316, 0.046936
32, 49340, 0.047460
32, 50364, 0.046907
32, 51388, 0.047043
32, 52412, 0.047263
32, 53436, 0.047374
32, 54460, 0.047446
32, 55484, 0.045564
32, 56508, 0.046965
32, 57532, 0.046383
32, 58556, 0.046594
32, 59580, 0.047391
32, 60604, 0.046056
32, 61628, 0.047612
32, 62652, 0.047194
32, 63676, 0.047461
