r, l, avgruntime
57, 700, 0.043910
57, 1212, 0.043596
57, 1724, 0.043810
57, 2236, 0.043226
57, 2748, 0.043538
57, 3260, 0.043478
57, 3772, 0.043810
57, 4284, 0.043499
57, 4796, 0.043683
57, 5308, 0.043770
57, 5820, 0.043757
57, 6332, 0.043776
57, 6844, 0.043374
57, 7356, 0.043481
57, 7868, 0.043564
57, 8380, 0.043730
57, 8892, 0.042935
57, 9404, 0.043727
57, 9916, 0.043861
57, 10428, 0.043279
57, 10940, 0.043282
57, 11452, 0.044186
57, 11964, 0.043492
57, 12476, 0.043743
57, 13500, 0.043474
57, 14524, 0.042966
57, 15548, 0.043120
57, 16572, 0.042874
57, 17596, 0.042485
57, 18620, 0.042969
57, 19644, 0.043024
57, 20668, 0.042939
57, 21692, 0.042860
57, 22716, 0.042960
57, 23740, 0.043120
57, 24764, 0.042960
57, 25788, 0.043528
57, 26812, 0.043378
57, 27836, 0.042903
57, 28860, 0.041355
57, 29884, 0.042871
57, 30908, 0.043079
57, 31932, 0.041213
57, 32956, 0.042943
57, 33980, 0.042531
57, 35004, 0.041375
57, 36028, 0.040736
57, 37052, 0.040659
57, 38076, 0.040409
57, 39100, 0.040541
57, 40124, 0.040415
57, 41148, 0.040322
57, 42172, 0.040704
57, 43196, 0.040900
57, 44220, 0.040839
57, 45244, 0.040613
57, 46268, 0.040641
57, 47292, 0.040704
57, 48316, 0.041006
57, 49340, 0.040787
57, 50364, 0.041740
57, 51388, 0.042305
57, 52412, 0.042211
57, 53436, 0.042266
57, 54460, 0.041971
57, 55484, 0.040614
57, 56508, 0.040697
57, 57532, 0.040236
57, 58556, 0.039906
57, 59580, 0.040377
57, 60604, 0.042108
57, 61628, 0.041301
57, 62652, 0.042920
57, 63676, 0.043165
