r, l, avgruntime
44, 700, 0.044790
44, 1212, 0.045413
44, 1724, 0.045106
44, 2236, 0.045369
44, 2748, 0.044932
44, 3260, 0.045112
44, 3772, 0.045089
44, 4284, 0.045104
44, 4796, 0.045234
44, 5308, 0.045087
44, 5820, 0.044569
44, 6332, 0.045070
44, 6844, 0.044800
44, 7356, 0.044844
44, 7868, 0.045165
44, 8380, 0.045093
44, 8892, 0.045436
44, 9404, 0.045402
44, 9916, 0.045134
44, 10428, 0.045759
44, 10940, 0.044950
44, 11452, 0.044690
44, 11964, 0.044929
44, 12476, 0.044833
44, 13500, 0.044818
44, 14524, 0.045192
44, 15548, 0.045250
44, 16572, 0.045146
44, 17596, 0.045233
44, 18620, 0.043954
44, 19644, 0.042650
44, 20668, 0.042867
44, 21692, 0.044644
44, 22716, 0.044972
44, 23740, 0.044601
44, 24764, 0.043383
44, 25788, 0.042802
44, 26812, 0.044393
44, 27836, 0.044220
44, 28860, 0.044292
44, 29884, 0.044451
44, 30908, 0.044611
44, 31932, 0.045100
44, 32956, 0.044561
44, 33980, 0.044435
44, 35004, 0.045122
44, 36028, 0.044623
44, 37052, 0.044945
44, 38076, 0.044430
44, 39100, 0.044860
44, 40124, 0.044424
44, 41148, 0.044749
44, 42172, 0.044453
44, 43196, 0.044161
44, 44220, 0.044475
44, 45244, 0.044130
44, 46268, 0.045134
44, 47292, 0.044562
44, 48316, 0.044585
44, 49340, 0.044489
44, 50364, 0.044714
44, 51388, 0.044572
44, 52412, 0.044329
44, 53436, 0.044637
44, 54460, 0.044348
44, 55484, 0.044791
44, 56508, 0.044478
44, 57532, 0.044495
44, 58556, 0.044036
44, 59580, 0.044008
44, 60604, 0.044224
44, 61628, 0.044163
44, 62652, 0.042523
44, 63676, 0.042560
