r, l, avgruntime
49, 700, 0.043967
49, 1212, 0.043258
49, 1724, 0.043031
49, 2236, 0.044039
49, 2748, 0.044612
49, 3260, 0.044691
49, 3772, 0.044849
49, 4284, 0.044497
49, 4796, 0.044380
49, 5308, 0.044764
49, 5820, 0.044312
49, 6332, 0.044630
49, 6844, 0.044509
49, 7356, 0.044285
49, 7868, 0.044480
49, 8380, 0.044702
49, 8892, 0.044885
49, 9404, 0.045189
49, 9916, 0.045205
49, 10428, 0.045227
49, 10940, 0.044858
49, 11452, 0.044972
49, 11964, 0.044141
49, 12476, 0.044180
49, 13500, 0.044962
49, 14524, 0.044469
49, 15548, 0.044839
49, 16572, 0.044320
49, 17596, 0.044414
49, 18620, 0.044526
49, 19644, 0.044402
49, 20668, 0.044513
49, 21692, 0.044377
49, 22716, 0.044036
49, 23740, 0.044176
49, 24764, 0.044805
49, 25788, 0.044407
49, 26812, 0.044459
49, 27836, 0.043987
49, 28860, 0.044414
49, 29884, 0.044677
49, 30908, 0.043872
49, 31932, 0.044587
49, 32956, 0.044094
49, 33980, 0.044087
49, 35004, 0.044070
49, 36028, 0.044602
49, 37052, 0.044449
49, 38076, 0.043528
49, 39100, 0.042047
49, 40124, 0.041674
49, 41148, 0.040795
49, 42172, 0.042386
49, 43196, 0.042332
49, 44220, 0.042501
49, 45244, 0.043519
49, 46268, 0.042710
49, 47292, 0.042473
49, 48316, 0.042328
49, 49340, 0.041477
49, 50364, 0.040364
49, 51388, 0.040399
49, 52412, 0.040503
49, 53436, 0.042668
49, 54460, 0.042761
49, 55484, 0.043303
49, 56508, 0.043082
49, 57532, 0.043517
49, 58556, 0.042944
49, 59580, 0.042991
49, 60604, 0.042521
49, 61628, 0.041833
49, 62652, 0.039445
49, 63676, 0.039106
