r, l, avgruntime
78, 700, 0.043190
78, 1212, 0.043097
78, 1724, 0.036470
78, 2236, 0.036803
78, 2748, 0.036162
78, 3260, 0.036322
78, 3772, 0.041039
78, 4284, 0.044620
78, 4796, 0.044485
78, 5308, 0.043390
78, 5820, 0.043096
78, 6332, 0.044058
78, 6844, 0.043280
78, 7356, 0.043774
78, 7868, 0.043883
78, 8380, 0.045043
78, 8892, 0.044800
78, 9404, 0.044783
78, 9916, 0.044336
78, 10428, 0.044700
78, 10940, 0.045105
78, 11452, 0.044573
78, 11964, 0.043912
78, 12476, 0.043055
78, 13500, 0.041021
78, 14524, 0.045248
78, 15548, 0.042526
78, 16572, 0.042939
78, 17596, 0.039172
78, 18620, 0.039424
78, 19644, 0.038926
78, 20668, 0.038093
78, 21692, 0.040743
78, 22716, 0.039998
78, 23740, 0.043545
78, 24764, 0.040870
78, 25788, 0.041926
78, 26812, 0.043701
78, 27836, 0.039891
78, 28860, 0.041016
78, 29884, 0.043772
78, 30908, 0.037922
78, 31932, 0.043910
78, 32956, 0.043519
78, 33980, 0.039108
78, 35004, 0.040594
78, 36028, 0.040662
78, 37052, 0.040557
78, 38076, 0.040829
78, 39100, 0.040874
78, 40124, 0.042336
78, 41148, 0.042018
78, 42172, 0.040162
78, 43196, 0.039955
78, 44220, 0.041896
78, 45244, 0.040829
78, 46268, 0.040233
78, 47292, 0.040232
78, 48316, 0.042235
78, 49340, 0.043253
78, 50364, 0.041172
78, 51388, 0.039736
78, 52412, 0.038619
78, 53436, 0.041884
78, 54460, 0.041151
78, 55484, 0.040892
78, 56508, 0.043904
78, 57532, 0.042252
78, 58556, 0.041027
78, 59580, 0.040011
78, 60604, 0.040861
78, 61628, 0.041161
78, 62652, 0.042991
78, 63676, 0.042266
78, 64700, 0.041599
