r, l, avgruntime
15, 700, 0.044487
15, 1212, 0.045548
15, 1724, 0.045192
15, 2236, 0.044811
15, 2748, 0.044640
15, 3260, 0.046025
15, 3772, 0.048905
15, 4284, 0.044490
15, 4796, 0.045168
15, 5308, 0.047440
15, 5820, 0.044890
15, 6332, 0.049360
15, 6844, 0.045023
15, 7356, 0.045428
15, 7868, 0.045341
15, 8380, 0.045098
15, 8892, 0.050840
15, 9404, 0.052590
15, 9916, 0.051007
15, 10428, 0.051791
15, 10940, 0.053185
15, 11452, 0.052949
15, 11964, 0.053022
15, 12476, 0.052574
15, 13500, 0.052003
15, 14524, 0.045004
15, 15548, 0.045508
15, 16572, 0.051990
15, 17596, 0.050367
15, 18620, 0.051047
15, 19644, 0.051244
15, 20668, 0.051149
15, 21692, 0.049833
15, 22716, 0.051544
15, 23740, 0.051614
15, 24764, 0.051304
15, 25788, 0.050645
15, 26812, 0.051432
15, 27836, 0.051959
15, 28860, 0.051561
15, 29884, 0.048452
15, 30908, 0.046995
15, 31932, 0.047422
15, 32956, 0.047179
15, 33980, 0.050764
15, 35004, 0.051510
15, 36028, 0.050937
15, 37052, 0.050734
15, 38076, 0.051366
15, 39100, 0.051165
15, 40124, 0.051453
15, 41148, 0.048608
15, 42172, 0.047355
15, 43196, 0.047096
15, 44220, 0.051969
15, 45244, 0.052534
15, 46268, 0.052628
15, 47292, 0.052496
15, 48316, 0.051128
15, 49340, 0.051749
15, 50364, 0.051459
15, 51388, 0.051848
15, 52412, 0.052510
15, 53436, 0.051339
15, 54460, 0.051569
15, 55484, 0.052517
15, 56508, 0.052797
15, 57532, 0.052765
15, 58556, 0.052627
15, 59580, 0.052594
15, 60604, 0.052467
15, 61628, 0.053010
15, 62652, 0.053092
15, 63676, 0.052552
