r, l, avgruntime
79, 700, 0.042391
79, 1212, 0.042175
79, 1724, 0.042183
79, 2236, 0.042559
79, 2748, 0.042378
79, 3260, 0.042639
79, 3772, 0.042174
79, 4284, 0.042767
79, 4796, 0.042325
79, 5308, 0.042532
79, 5820, 0.042297
79, 6332, 0.042866
79, 6844, 0.042371
79, 7356, 0.042589
79, 7868, 0.042208
79, 8380, 0.043124
79, 8892, 0.042562
79, 9404, 0.041980
79, 9916, 0.042471
79, 10428, 0.042437
79, 10940, 0.042395
79, 11452, 0.042214
79, 11964, 0.042253
79, 12476, 0.042455
79, 13500, 0.042623
79, 14524, 0.042086
79, 15548, 0.042598
79, 16572, 0.042247
79, 17596, 0.042417
79, 18620, 0.042313
79, 19644, 0.042585
79, 20668, 0.042473
79, 21692, 0.042140
79, 22716, 0.042054
79, 23740, 0.042648
79, 24764, 0.042476
79, 25788, 0.042559
79, 26812, 0.042209
79, 27836, 0.042614
79, 28860, 0.042401
79, 29884, 0.042457
79, 30908, 0.042543
79, 31932, 0.042527
79, 32956, 0.042415
79, 33980, 0.042445
79, 35004, 0.042255
79, 36028, 0.041989
79, 37052, 0.042375
79, 38076, 0.042391
79, 39100, 0.042161
79, 40124, 0.041876
79, 41148, 0.042852
79, 42172, 0.042246
79, 43196, 0.042617
79, 44220, 0.042783
79, 45244, 0.042495
79, 46268, 0.042063
79, 47292, 0.042542
79, 48316, 0.042272
79, 49340, 0.042522
79, 50364, 0.042820
79, 51388, 0.042264
79, 52412, 0.041893
79, 53436, 0.042687
79, 54460, 0.042516
79, 55484, 0.042350
79, 56508, 0.042070
79, 57532, 0.042626
79, 58556, 0.042169
79, 59580, 0.042723
79, 60604, 0.042418
79, 61628, 0.042461
79, 62652, 0.042274
79, 63676, 0.040394
