r, l, avgruntime
79, 700, 0.040891
79, 1212, 0.041310
79, 1724, 0.041711
79, 2236, 0.041409
79, 2748, 0.041981
79, 3260, 0.041976
79, 3772, 0.041742
79, 4284, 0.041948
79, 4796, 0.041615
79, 5308, 0.041427
79, 5820, 0.042307
79, 6332, 0.041619
79, 6844, 0.041849
79, 7356, 0.042023
79, 7868, 0.041808
79, 8380, 0.041853
79, 8892, 0.041851
79, 9404, 0.041517
79, 9916, 0.041710
79, 10428, 0.041841
79, 10940, 0.041534
79, 11452, 0.041423
79, 11964, 0.041599
79, 12476, 0.041427
79, 13500, 0.041519
79, 14524, 0.041987
79, 15548, 0.041599
79, 16572, 0.041447
79, 17596, 0.041973
79, 18620, 0.042104
79, 19644, 0.041661
79, 20668, 0.041653
79, 21692, 0.041899
79, 22716, 0.041636
79, 23740, 0.041823
79, 24764, 0.041582
79, 25788, 0.041344
79, 26812, 0.041597
79, 27836, 0.041775
79, 28860, 0.041323
79, 29884, 0.041647
79, 30908, 0.041772
79, 31932, 0.041257
79, 32956, 0.041082
79, 33980, 0.041450
79, 35004, 0.040721
79, 36028, 0.041158
79, 37052, 0.042522
79, 38076, 0.042919
79, 39100, 0.041915
79, 40124, 0.041577
79, 41148, 0.041647
79, 42172, 0.041561
79, 43196, 0.041520
79, 44220, 0.041204
79, 45244, 0.041957
79, 46268, 0.041552
79, 47292, 0.041176
79, 48316, 0.042092
79, 49340, 0.041716
79, 50364, 0.041947
79, 51388, 0.041741
79, 52412, 0.041779
79, 53436, 0.041727
79, 54460, 0.041700
79, 55484, 0.041604
79, 56508, 0.041577
79, 57532, 0.041639
79, 58556, 0.041544
79, 59580, 0.041328
79, 60604, 0.041061
79, 61628, 0.041536
79, 62652, 0.041526
79, 63676, 0.041317
