r, l, avgruntime
58, 700, 0.043025
58, 1212, 0.042734
58, 1724, 0.042841
58, 2236, 0.042772
58, 2748, 0.043163
58, 3260, 0.042999
58, 3772, 0.042975
58, 4284, 0.042769
58, 4796, 0.042726
58, 5308, 0.043158
58, 5820, 0.042738
58, 6332, 0.042815
58, 6844, 0.042858
58, 7356, 0.042402
58, 7868, 0.043090
58, 8380, 0.043005
58, 8892, 0.043265
58, 9404, 0.043015
58, 9916, 0.042428
58, 10428, 0.042795
58, 10940, 0.042981
58, 11452, 0.042870
58, 11964, 0.042855
58, 12476, 0.042972
58, 13500, 0.043035
58, 14524, 0.042808
58, 15548, 0.042527
58, 16572, 0.042667
58, 17596, 0.042971
58, 18620, 0.042477
58, 19644, 0.042856
58, 20668, 0.042731
58, 21692, 0.042959
58, 22716, 0.042914
58, 23740, 0.042656
58, 24764, 0.042776
58, 25788, 0.043318
58, 26812, 0.042656
58, 27836, 0.042953
58, 28860, 0.042758
58, 29884, 0.043052
58, 30908, 0.042446
58, 31932, 0.042888
58, 32956, 0.042778
58, 33980, 0.043135
58, 35004, 0.042621
58, 36028, 0.042625
58, 37052, 0.042806
58, 38076, 0.043201
58, 39100, 0.042810
58, 40124, 0.042589
58, 41148, 0.042905
58, 42172, 0.042958
58, 43196, 0.042328
58, 44220, 0.042860
58, 45244, 0.042426
58, 46268, 0.042976
58, 47292, 0.043160
58, 48316, 0.042749
58, 49340, 0.042882
58, 50364, 0.040496
58, 51388, 0.039053
58, 52412, 0.039758
58, 53436, 0.039825
58, 54460, 0.039703
58, 55484, 0.039801
58, 56508, 0.039579
58, 57532, 0.038446
58, 58556, 0.038551
58, 59580, 0.037904
58, 60604, 0.037987
58, 61628, 0.038297
58, 62652, 0.038245
58, 63676, 0.037910
58, 64700, 0.038253
