r, l, avgruntime
83, 700, 0.041787
83, 1212, 0.041781
83, 1724, 0.041652
83, 2236, 0.041945
83, 2748, 0.041871
83, 3260, 0.042125
83, 3772, 0.041678
83, 4284, 0.042188
83, 4796, 0.042228
83, 5308, 0.042120
83, 5820, 0.042198
83, 6332, 0.041765
83, 6844, 0.041904
83, 7356, 0.042106
83, 7868, 0.042067
83, 8380, 0.042113
83, 8892, 0.041926
83, 9404, 0.041965
83, 9916, 0.042113
83, 10428, 0.041898
83, 10940, 0.042072
83, 11452, 0.041299
83, 11964, 0.041670
83, 12476, 0.041763
83, 13500, 0.042144
83, 14524, 0.042317
83, 15548, 0.042517
83, 16572, 0.042070
83, 17596, 0.042135
83, 18620, 0.041698
83, 19644, 0.041847
83, 20668, 0.042191
83, 21692, 0.042563
83, 22716, 0.042131
83, 23740, 0.041931
83, 24764, 0.042389
83, 25788, 0.042115
83, 26812, 0.041893
83, 27836, 0.042019
83, 28860, 0.042006
83, 29884, 0.041677
83, 30908, 0.041984
83, 31932, 0.042249
83, 32956, 0.042090
83, 33980, 0.042178
83, 35004, 0.042133
83, 36028, 0.041478
83, 37052, 0.042198
83, 38076, 0.042010
83, 39100, 0.042350
83, 40124, 0.041675
83, 41148, 0.041346
83, 42172, 0.042170
83, 43196, 0.042617
83, 44220, 0.042025
83, 45244, 0.042487
83, 46268, 0.042096
83, 47292, 0.041995
83, 48316, 0.042393
83, 49340, 0.041876
83, 50364, 0.042124
83, 51388, 0.041823
83, 52412, 0.041967
83, 53436, 0.042097
83, 54460, 0.042028
83, 55484, 0.042130
83, 56508, 0.041929
83, 57532, 0.042303
83, 58556, 0.042297
83, 59580, 0.042354
83, 60604, 0.042021
83, 61628, 0.041915
83, 62652, 0.042101
83, 63676, 0.041818
