r, l, avgruntime
42, 700, 0.042163
42, 1212, 0.042162
42, 1724, 0.042411
42, 2236, 0.042427
42, 2748, 0.042291
42, 3260, 0.042194
42, 3772, 0.042206
42, 4284, 0.042200
42, 4796, 0.042681
42, 5308, 0.042396
42, 5820, 0.042429
42, 6332, 0.042726
42, 6844, 0.042452
42, 7356, 0.042316
42, 7868, 0.041906
42, 8380, 0.042504
42, 8892, 0.042258
42, 9404, 0.042480
42, 9916, 0.042383
42, 10428, 0.042417
42, 10940, 0.042804
42, 11452, 0.042441
42, 11964, 0.042432
42, 12476, 0.042594
42, 13500, 0.042281
42, 14524, 0.042539
42, 15548, 0.042240
42, 16572, 0.042725
42, 17596, 0.042482
42, 18620, 0.042515
42, 19644, 0.042250
42, 20668, 0.042520
42, 21692, 0.042167
42, 22716, 0.042587
42, 23740, 0.042200
42, 24764, 0.042786
42, 25788, 0.042928
42, 26812, 0.042052
42, 27836, 0.042520
42, 28860, 0.042521
42, 29884, 0.042814
42, 30908, 0.042408
42, 31932, 0.042471
42, 32956, 0.042157
42, 33980, 0.042491
42, 35004, 0.042047
42, 36028, 0.042399
42, 37052, 0.042137
42, 38076, 0.042794
42, 39100, 0.042631
42, 40124, 0.042324
42, 41148, 0.042380
42, 42172, 0.042675
42, 43196, 0.041976
42, 44220, 0.042422
42, 45244, 0.042821
42, 46268, 0.042632
42, 47292, 0.042194
42, 48316, 0.042875
42, 49340, 0.042410
42, 50364, 0.042515
42, 51388, 0.042014
42, 52412, 0.042189
42, 53436, 0.042188
42, 54460, 0.042358
42, 55484, 0.042811
42, 56508, 0.042455
42, 57532, 0.042220
42, 58556, 0.042091
42, 59580, 0.042339
42, 60604, 0.042490
42, 61628, 0.042480
42, 62652, 0.042307
42, 63676, 0.041450
