r, l, avgruntime
36, 700, 0.045720
36, 1212, 0.045942
36, 1724, 0.045508
36, 2236, 0.045598
36, 2748, 0.046332
36, 3260, 0.046002
36, 3772, 0.045895
36, 4284, 0.045819
36, 4796, 0.045784
36, 5308, 0.045942
36, 5820, 0.046266
36, 6332, 0.046088
36, 6844, 0.046243
36, 7356, 0.046367
36, 7868, 0.045751
36, 8380, 0.046088
36, 8892, 0.045596
36, 9404, 0.046204
36, 9916, 0.046022
36, 10428, 0.045892
36, 10940, 0.046522
36, 11452, 0.046028
36, 11964, 0.045831
36, 12476, 0.046355
36, 13500, 0.046061
36, 14524, 0.046185
36, 15548, 0.045485
36, 16572, 0.046112
36, 17596, 0.046191
36, 18620, 0.046031
36, 19644, 0.045686
36, 20668, 0.045973
36, 21692, 0.045870
36, 22716, 0.045942
36, 23740, 0.045371
36, 24764, 0.045557
36, 25788, 0.045375
36, 26812, 0.045883
36, 27836, 0.045725
36, 28860, 0.045746
36, 29884, 0.045988
36, 30908, 0.045906
36, 31932, 0.045566
36, 32956, 0.045588
36, 33980, 0.046321
36, 35004, 0.045829
36, 36028, 0.045918
36, 37052, 0.044176
36, 38076, 0.040245
36, 39100, 0.039816
36, 40124, 0.039711
36, 41148, 0.039574
36, 42172, 0.039840
36, 43196, 0.039551
36, 44220, 0.039474
36, 45244, 0.039877
36, 46268, 0.039647
36, 47292, 0.039716
36, 48316, 0.040214
36, 49340, 0.039554
36, 50364, 0.039705
36, 51388, 0.043894
36, 52412, 0.043441
36, 53436, 0.043242
36, 54460, 0.044327
36, 55484, 0.045245
36, 56508, 0.045032
36, 57532, 0.042435
36, 58556, 0.041345
36, 59580, 0.041171
36, 60604, 0.041300
36, 61628, 0.040157
36, 62652, 0.041664
36, 63676, 0.042330
