r, l, avgruntime
75, 700, 0.041786
75, 1212, 0.041427
75, 1724, 0.041772
75, 2236, 0.041309
75, 2748, 0.041646
75, 3260, 0.041744
75, 3772, 0.042114
75, 4284, 0.041772
75, 4796, 0.041235
75, 5308, 0.041649
75, 5820, 0.041399
75, 6332, 0.041783
75, 6844, 0.041683
75, 7356, 0.041987
75, 7868, 0.041643
75, 8380, 0.041790
75, 8892, 0.041890
75, 9404, 0.042090
75, 9916, 0.041364
75, 10428, 0.041737
75, 10940, 0.041511
75, 11452, 0.041667
75, 11964, 0.042000
75, 12476, 0.041624
75, 13500, 0.041846
75, 14524, 0.041449
75, 15548, 0.041492
75, 16572, 0.041567
75, 17596, 0.041366
75, 18620, 0.041801
75, 19644, 0.041973
75, 20668, 0.042118
75, 21692, 0.041315
75, 22716, 0.041755
75, 23740, 0.041667
75, 24764, 0.041510
75, 25788, 0.041095
75, 26812, 0.041696
75, 27836, 0.041449
75, 28860, 0.041353
75, 29884, 0.041731
75, 30908, 0.041375
75, 31932, 0.041729
75, 32956, 0.041721
75, 33980, 0.041301
75, 35004, 0.041643
75, 36028, 0.041454
75, 37052, 0.041432
75, 38076, 0.041566
75, 39100, 0.041428
75, 40124, 0.041877
75, 41148, 0.041337
75, 42172, 0.041410
75, 43196, 0.042354
75, 44220, 0.041449
75, 45244, 0.041383
75, 46268, 0.041774
75, 47292, 0.041769
75, 48316, 0.041423
75, 49340, 0.041808
75, 50364, 0.041404
75, 51388, 0.041932
75, 52412, 0.041432
75, 53436, 0.041515
75, 54460, 0.041971
75, 55484, 0.041077
75, 56508, 0.041115
75, 57532, 0.041305
75, 58556, 0.041577
75, 59580, 0.041577
75, 60604, 0.041101
75, 61628, 0.041345
75, 62652, 0.038679
75, 63676, 0.036349
