r, l, avgruntime
96, 700, 0.039429
96, 1212, 0.042170
96, 1724, 0.041859
96, 2236, 0.041465
96, 2748, 0.042231
96, 3260, 0.041730
96, 3772, 0.042252
96, 4284, 0.042427
96, 4796, 0.041849
96, 5308, 0.042146
96, 5820, 0.041696
96, 6332, 0.041902
96, 6844, 0.042280
96, 7356, 0.042003
96, 7868, 0.042234
96, 8380, 0.041849
96, 8892, 0.041453
96, 9404, 0.042029
96, 9916, 0.041945
96, 10428, 0.042301
96, 10940, 0.041687
96, 11452, 0.041906
96, 11964, 0.042018
96, 12476, 0.042130
96, 13500, 0.042025
96, 14524, 0.042446
96, 15548, 0.042087
96, 16572, 0.042004
96, 17596, 0.042330
96, 18620, 0.042063
96, 19644, 0.042229
96, 20668, 0.042014
96, 21692, 0.042018
96, 22716, 0.041873
96, 23740, 0.041771
96, 24764, 0.042219
96, 25788, 0.041976
96, 26812, 0.042032
96, 27836, 0.041930
96, 28860, 0.042272
96, 29884, 0.042483
96, 30908, 0.042046
96, 31932, 0.041940
96, 32956, 0.042125
96, 33980, 0.042352
96, 35004, 0.042137
96, 36028, 0.042095
96, 37052, 0.041641
96, 38076, 0.041538
96, 39100, 0.042050
96, 40124, 0.041952
96, 41148, 0.041428
96, 42172, 0.041447
96, 43196, 0.041945
96, 44220, 0.041853
96, 45244, 0.041387
96, 46268, 0.041764
96, 47292, 0.041481
96, 48316, 0.041721
96, 49340, 0.041926
96, 50364, 0.041588
96, 51388, 0.042012
96, 52412, 0.041578
96, 53436, 0.041744
96, 54460, 0.041635
96, 55484, 0.042266
96, 56508, 0.041937
96, 57532, 0.041106
96, 58556, 0.041846
96, 59580, 0.041772
96, 60604, 0.041497
96, 61628, 0.041281
96, 62652, 0.041641
96, 63676, 0.041384
