r, l, avgruntime
63, 700, 0.042765
63, 1212, 0.042577
63, 1724, 0.043075
63, 2236, 0.042682
63, 2748, 0.043186
63, 3260, 0.042936
63, 3772, 0.041796
63, 4284, 0.043093
63, 4796, 0.042869
63, 5308, 0.043057
63, 5820, 0.042955
63, 6332, 0.043292
63, 6844, 0.042072
63, 7356, 0.042556
63, 7868, 0.042817
63, 8380, 0.043174
63, 8892, 0.043207
63, 9404, 0.042798
63, 9916, 0.042941
63, 10428, 0.042533
63, 10940, 0.042813
63, 11452, 0.042683
63, 11964, 0.042754
63, 12476, 0.042766
63, 13500, 0.043190
63, 14524, 0.042654
63, 15548, 0.042646
63, 16572, 0.042920
63, 17596, 0.042582
63, 18620, 0.043142
63, 19644, 0.042733
63, 20668, 0.042959
63, 21692, 0.042668
63, 22716, 0.042773
63, 23740, 0.042850
63, 24764, 0.042393
63, 25788, 0.042832
63, 26812, 0.042396
63, 27836, 0.041583
63, 28860, 0.042599
63, 29884, 0.042374
63, 30908, 0.042949
63, 31932, 0.042828
63, 32956, 0.042625
63, 33980, 0.042802
63, 35004, 0.042097
63, 36028, 0.041603
63, 37052, 0.041858
63, 38076, 0.042434
63, 39100, 0.042539
63, 40124, 0.043096
63, 41148, 0.042836
63, 42172, 0.041964
63, 43196, 0.042784
63, 44220, 0.042531
63, 45244, 0.042695
63, 46268, 0.042544
63, 47292, 0.043109
63, 48316, 0.042827
63, 49340, 0.042968
63, 50364, 0.042693
63, 51388, 0.042505
63, 52412, 0.042300
63, 53436, 0.042782
63, 54460, 0.042578
63, 55484, 0.042472
63, 56508, 0.043042
63, 57532, 0.043094
63, 58556, 0.042537
63, 59580, 0.043046
63, 60604, 0.042659
63, 61628, 0.042941
63, 62652, 0.042653
63, 63676, 0.042480
