r, l, avgruntime
73, 700, 0.042463
73, 1212, 0.043152
73, 1724, 0.042471
73, 2236, 0.042676
73, 2748, 0.043079
73, 3260, 0.042778
73, 3772, 0.042838
73, 4284, 0.043281
73, 4796, 0.042816
73, 5308, 0.042987
73, 5820, 0.043168
73, 6332, 0.043093
73, 6844, 0.042883
73, 7356, 0.042953
73, 7868, 0.043097
73, 8380, 0.043420
73, 8892, 0.042578
73, 9404, 0.042755
73, 9916, 0.042767
73, 10428, 0.043120
73, 10940, 0.042942
73, 11452, 0.042462
73, 11964, 0.043055
73, 12476, 0.043110
73, 13500, 0.042845
73, 14524, 0.043125
73, 15548, 0.042510
73, 16572, 0.043142
73, 17596, 0.042916
73, 18620, 0.043081
73, 19644, 0.042786
73, 20668, 0.042924
73, 21692, 0.043163
73, 22716, 0.042910
73, 23740, 0.043230
73, 24764, 0.042872
73, 25788, 0.042605
73, 26812, 0.042528
73, 27836, 0.042650
73, 28860, 0.042997
73, 29884, 0.043145
73, 30908, 0.042490
73, 31932, 0.042773
73, 32956, 0.043051
73, 33980, 0.042915
73, 35004, 0.042733
73, 36028, 0.042833
73, 37052, 0.042692
73, 38076, 0.042445
73, 39100, 0.042937
73, 40124, 0.042756
73, 41148, 0.042714
73, 42172, 0.043087
73, 43196, 0.042603
73, 44220, 0.043146
73, 45244, 0.043241
73, 46268, 0.043400
73, 47292, 0.042474
73, 48316, 0.042837
73, 49340, 0.043134
73, 50364, 0.042507
73, 51388, 0.043057
73, 52412, 0.042833
73, 53436, 0.043075
73, 54460, 0.042712
73, 55484, 0.041995
73, 56508, 0.042520
73, 57532, 0.042932
73, 58556, 0.042686
73, 59580, 0.042632
73, 60604, 0.042704
73, 61628, 0.042356
73, 62652, 0.041232
73, 63676, 0.040709
