r, l, avgruntime
85, 700, 0.041675
85, 1212, 0.042161
85, 1724, 0.042166
85, 2236, 0.042537
85, 2748, 0.042241
85, 3260, 0.042422
85, 3772, 0.042749
85, 4284, 0.042311
85, 4796, 0.042601
85, 5308, 0.042428
85, 5820, 0.042551
85, 6332, 0.042379
85, 6844, 0.042583
85, 7356, 0.042512
85, 7868, 0.042601
85, 8380, 0.042789
85, 8892, 0.042202
85, 9404, 0.042886
85, 9916, 0.042817
85, 10428, 0.042412
85, 10940, 0.042712
85, 11452, 0.042906
85, 11964, 0.042500
85, 12476, 0.042089
85, 13500, 0.042166
85, 14524, 0.041816
85, 15548, 0.042528
85, 16572, 0.042323
85, 17596, 0.042892
85, 18620, 0.042524
85, 19644, 0.042677
85, 20668, 0.042357
85, 21692, 0.042351
85, 22716, 0.041857
85, 23740, 0.042106
85, 24764, 0.042458
85, 25788, 0.041350
85, 26812, 0.041720
85, 27836, 0.041403
85, 28860, 0.041471
85, 29884, 0.041667
85, 30908, 0.041948
85, 31932, 0.042156
85, 32956, 0.041824
85, 33980, 0.042587
85, 35004, 0.042489
85, 36028, 0.042313
85, 37052, 0.042208
85, 38076, 0.042391
85, 39100, 0.042401
85, 40124, 0.042494
85, 41148, 0.041996
85, 42172, 0.043218
85, 43196, 0.042910
85, 44220, 0.042867
85, 45244, 0.042565
85, 46268, 0.043225
85, 47292, 0.042677
85, 48316, 0.042682
85, 49340, 0.042496
85, 50364, 0.042550
85, 51388, 0.042791
85, 52412, 0.042905
85, 53436, 0.042538
85, 54460, 0.042311
85, 55484, 0.042358
85, 56508, 0.042345
85, 57532, 0.042284
85, 58556, 0.042047
85, 59580, 0.042168
85, 60604, 0.042142
85, 61628, 0.042943
85, 62652, 0.042439
85, 63676, 0.042625
