r, l, avgruntime
14, 700, 0.051567
14, 1212, 0.051487
14, 1724, 0.050983
14, 2236, 0.051445
14, 2748, 0.050876
14, 3260, 0.051187
14, 3772, 0.051675
14, 4284, 0.050728
14, 4796, 0.051107
14, 5308, 0.051793
14, 5820, 0.051039
14, 6332, 0.051271
14, 6844, 0.050985
14, 7356, 0.051470
14, 7868, 0.051469
14, 8380, 0.051479
14, 8892, 0.051007
14, 9404, 0.051180
14, 9916, 0.050516
14, 10428, 0.050852
14, 10940, 0.051064
14, 11452, 0.051830
14, 11964, 0.051385
14, 12476, 0.050963
14, 13500, 0.051667
14, 14524, 0.051080
14, 15548, 0.051362
14, 16572, 0.051205
14, 17596, 0.051307
14, 18620, 0.050823
14, 19644, 0.051299
14, 20668, 0.050680
14, 21692, 0.051632
14, 22716, 0.051150
14, 23740, 0.051056
14, 24764, 0.051461
14, 25788, 0.050930
14, 26812, 0.051346
14, 27836, 0.050730
14, 28860, 0.051881
14, 29884, 0.050823
14, 30908, 0.051593
14, 31932, 0.050892
14, 32956, 0.051460
14, 33980, 0.047587
14, 35004, 0.048939
14, 36028, 0.047888
14, 37052, 0.047247
14, 38076, 0.049801
14, 39100, 0.050480
14, 40124, 0.050409
14, 41148, 0.048075
14, 42172, 0.050027
14, 43196, 0.051556
14, 44220, 0.052336
14, 45244, 0.051609
14, 46268, 0.053440
14, 47292, 0.052222
14, 48316, 0.052181
14, 49340, 0.051984
14, 50364, 0.051833
14, 51388, 0.051277
14, 52412, 0.053425
14, 53436, 0.052637
14, 54460, 0.053606
14, 55484, 0.052609
14, 56508, 0.051588
14, 57532, 0.052206
14, 58556, 0.052500
14, 59580, 0.052396
14, 60604, 0.050929
14, 61628, 0.048530
14, 62652, 0.048516
14, 63676, 0.047476
