r, l, avgruntime
39, 700, 0.043613
39, 1212, 0.043793
39, 1724, 0.043206
39, 2236, 0.043931
39, 2748, 0.043604
39, 3260, 0.043867
39, 3772, 0.043860
39, 4284, 0.043931
39, 4796, 0.043823
39, 5308, 0.043879
39, 5820, 0.043564
39, 6332, 0.043474
39, 6844, 0.043823
39, 7356, 0.043123
39, 7868, 0.042334
39, 8380, 0.041125
39, 8892, 0.041091
39, 9404, 0.040103
39, 9916, 0.040730
39, 10428, 0.041742
39, 10940, 0.041643
39, 11452, 0.041560
39, 11964, 0.041213
39, 12476, 0.042279
39, 13500, 0.043859
39, 14524, 0.043727
39, 15548, 0.043992
39, 16572, 0.043726
39, 17596, 0.040756
39, 18620, 0.041995
39, 19644, 0.042968
39, 20668, 0.043267
39, 21692, 0.043182
39, 22716, 0.042721
39, 23740, 0.042493
39, 24764, 0.042939
39, 25788, 0.043094
39, 26812, 0.042820
39, 27836, 0.041580
39, 28860, 0.041632
39, 29884, 0.044039
39, 30908, 0.043873
39, 31932, 0.043651
39, 32956, 0.043724
39, 33980, 0.043840
39, 35004, 0.043389
39, 36028, 0.044469
39, 37052, 0.043583
39, 38076, 0.043851
39, 39100, 0.044463
39, 40124, 0.043961
39, 41148, 0.043920
39, 42172, 0.043947
39, 43196, 0.043265
39, 44220, 0.043783
39, 45244, 0.044121
39, 46268, 0.043759
39, 47292, 0.043955
39, 48316, 0.043385
39, 49340, 0.043348
39, 50364, 0.043781
39, 51388, 0.042986
39, 52412, 0.043363
39, 53436, 0.043456
39, 54460, 0.043436
39, 55484, 0.042889
39, 56508, 0.042983
39, 57532, 0.043331
39, 58556, 0.043514
39, 59580, 0.043054
39, 60604, 0.043561
39, 61628, 0.043501
39, 62652, 0.043524
39, 63676, 0.043087
