r, l, avgruntime
21, 700, 0.044821
21, 1212, 0.044468
21, 1724, 0.044734
21, 2236, 0.045607
21, 2748, 0.048602
21, 3260, 0.048469
21, 3772, 0.048271
21, 4284, 0.048701
21, 4796, 0.048196
21, 5308, 0.048302
21, 5820, 0.048633
21, 6332, 0.046567
21, 6844, 0.044691
21, 7356, 0.044685
21, 7868, 0.047416
21, 8380, 0.049373
21, 8892, 0.049393
21, 9404, 0.049156
21, 9916, 0.049177
21, 10428, 0.048759
21, 10940, 0.048619
21, 11452, 0.049061
21, 11964, 0.049215
21, 12476, 0.049691
21, 13500, 0.048458
21, 14524, 0.048911
21, 15548, 0.049189
21, 16572, 0.049882
21, 17596, 0.049668
21, 18620, 0.049921
21, 19644, 0.050135
21, 20668, 0.049269
21, 21692, 0.049723
21, 22716, 0.049762
21, 23740, 0.049757
21, 24764, 0.049584
21, 25788, 0.049147
21, 26812, 0.049757
21, 27836, 0.048826
21, 28860, 0.049287
21, 29884, 0.049155
21, 30908, 0.049187
21, 31932, 0.049570
21, 32956, 0.049849
21, 33980, 0.049908
21, 35004, 0.049230
21, 36028, 0.049248
21, 37052, 0.050034
21, 38076, 0.049723
21, 39100, 0.049498
21, 40124, 0.049252
21, 41148, 0.048964
21, 42172, 0.048241
21, 43196, 0.049513
21, 44220, 0.048831
21, 45244, 0.049146
21, 46268, 0.048954
21, 47292, 0.048512
21, 48316, 0.049464
21, 49340, 0.049329
21, 50364, 0.048577
21, 51388, 0.049326
21, 52412, 0.048365
21, 53436, 0.048947
21, 54460, 0.048239
21, 55484, 0.048533
21, 56508, 0.049260
21, 57532, 0.048826
21, 58556, 0.048121
21, 59580, 0.048146
21, 60604, 0.046820
21, 61628, 0.046284
21, 62652, 0.045900
21, 63676, 0.049142
