r, l, avgruntime
26, 700, 0.046565
26, 1212, 0.046979
26, 1724, 0.046431
26, 2236, 0.047699
26, 2748, 0.047128
26, 3260, 0.047448
26, 3772, 0.046956
26, 4284, 0.046863
26, 4796, 0.047241
26, 5308, 0.047302
26, 5820, 0.047288
26, 6332, 0.047565
26, 6844, 0.047245
26, 7356, 0.046898
26, 7868, 0.046743
26, 8380, 0.047368
26, 8892, 0.046667
26, 9404, 0.046913
26, 9916, 0.047428
26, 10428, 0.046364
26, 10940, 0.044828
26, 11452, 0.044851
26, 11964, 0.044768
26, 12476, 0.044631
26, 13500, 0.044447
26, 14524, 0.044513
26, 15548, 0.044482
26, 16572, 0.044398
26, 17596, 0.045288
26, 18620, 0.046517
26, 19644, 0.046991
26, 20668, 0.046217
26, 21692, 0.045985
26, 22716, 0.045981
26, 23740, 0.046511
26, 24764, 0.046954
26, 25788, 0.046445
26, 26812, 0.046041
26, 27836, 0.047266
26, 28860, 0.047386
26, 29884, 0.047217
26, 30908, 0.047563
26, 31932, 0.046945
26, 32956, 0.046946
26, 33980, 0.046517
26, 35004, 0.046486
26, 36028, 0.046570
26, 37052, 0.046422
26, 38076, 0.046547
26, 39100, 0.046541
26, 40124, 0.046748
26, 41148, 0.046409
26, 42172, 0.046344
26, 43196, 0.046129
26, 44220, 0.045369
26, 45244, 0.044980
26, 46268, 0.044539
26, 47292, 0.044581
26, 48316, 0.044458
26, 49340, 0.044922
26, 50364, 0.044475
26, 51388, 0.044417
26, 52412, 0.044215
26, 53436, 0.044932
26, 54460, 0.045780
26, 55484, 0.046354
26, 56508, 0.046870
26, 57532, 0.045913
26, 58556, 0.044674
26, 59580, 0.044810
26, 60604, 0.046136
26, 61628, 0.045983
26, 62652, 0.046426
26, 63676, 0.046503
