r, l, avgruntime
85, 700, 0.042007
85, 1212, 0.042413
85, 1724, 0.042058
85, 2236, 0.037996
85, 2748, 0.042281
85, 3260, 0.041993
85, 3772, 0.041750
85, 4284, 0.042706
85, 4796, 0.041957
85, 5308, 0.042546
85, 5820, 0.042653
85, 6332, 0.042468
85, 6844, 0.042111
85, 7356, 0.042474
85, 7868, 0.042257
85, 8380, 0.042487
85, 8892, 0.042577
85, 9404, 0.042422
85, 9916, 0.042253
85, 10428, 0.042454
85, 10940, 0.042029
85, 11452, 0.042609
85, 11964, 0.042815
85, 12476, 0.043093
85, 13500, 0.042465
85, 14524, 0.042122
85, 15548, 0.042272
85, 16572, 0.042585
85, 17596, 0.042513
85, 18620, 0.042709
85, 19644, 0.042271
85, 20668, 0.042275
85, 21692, 0.042158
85, 22716, 0.042596
85, 23740, 0.042786
85, 24764, 0.041997
85, 25788, 0.042751
85, 26812, 0.042386
85, 27836, 0.042437
85, 28860, 0.041688
85, 29884, 0.042482
85, 30908, 0.042240
85, 31932, 0.041582
85, 32956, 0.042240
85, 33980, 0.042540
85, 35004, 0.042784
85, 36028, 0.042150
85, 37052, 0.041888
85, 38076, 0.042319
85, 39100, 0.042352
85, 40124, 0.041877
85, 41148, 0.041786
85, 42172, 0.041921
85, 43196, 0.041589
85, 44220, 0.041782
85, 45244, 0.041915
85, 46268, 0.042205
85, 47292, 0.041780
85, 48316, 0.042700
85, 49340, 0.042460
85, 50364, 0.042328
85, 51388, 0.041854
85, 52412, 0.042521
85, 53436, 0.042465
85, 54460, 0.042755
85, 55484, 0.042527
85, 56508, 0.042883
85, 57532, 0.042239
85, 58556, 0.042720
85, 59580, 0.042820
85, 60604, 0.042148
85, 61628, 0.042710
85, 62652, 0.042413
85, 63676, 0.042180
