r, l, avgruntime
69, 700, 0.042614
69, 1212, 0.042922
69, 1724, 0.042412
69, 2236, 0.042975
69, 2748, 0.042623
69, 3260, 0.042961
69, 3772, 0.042227
69, 4284, 0.042356
69, 4796, 0.042621
69, 5308, 0.042869
69, 5820, 0.041931
69, 6332, 0.042717
69, 6844, 0.042444
69, 7356, 0.042751
69, 7868, 0.042695
69, 8380, 0.042858
69, 8892, 0.042795
69, 9404, 0.042283
69, 9916, 0.042623
69, 10428, 0.042638
69, 10940, 0.042820
69, 11452, 0.042532
69, 11964, 0.042365
69, 12476, 0.042336
69, 13500, 0.041711
69, 14524, 0.042439
69, 15548, 0.042307
69, 16572, 0.042120
69, 17596, 0.042145
69, 18620, 0.042996
69, 19644, 0.042067
69, 20668, 0.042147
69, 21692, 0.042805
69, 22716, 0.042833
69, 23740, 0.042456
69, 24764, 0.042290
69, 25788, 0.042299
69, 26812, 0.042606
69, 27836, 0.042458
69, 28860, 0.042406
69, 29884, 0.042296
69, 30908, 0.042588
69, 31932, 0.042269
69, 32956, 0.042058
69, 33980, 0.042490
69, 35004, 0.042379
69, 36028, 0.042473
69, 37052, 0.042423
69, 38076, 0.042682
69, 39100, 0.042611
69, 40124, 0.042069
69, 41148, 0.042321
69, 42172, 0.042642
69, 43196, 0.042855
69, 44220, 0.042777
69, 45244, 0.042279
69, 46268, 0.042162
69, 47292, 0.042316
69, 48316, 0.042789
69, 49340, 0.042032
69, 50364, 0.042751
69, 51388, 0.042524
69, 52412, 0.042507
69, 53436, 0.041980
69, 54460, 0.042284
69, 55484, 0.042371
69, 56508, 0.042179
69, 57532, 0.042207
69, 58556, 0.042234
69, 59580, 0.042650
69, 60604, 0.042377
69, 61628, 0.042588
69, 62652, 0.042588
69, 63676, 0.042292
