r, l, avgruntime
8, 700, 0.058162
8, 1212, 0.059255
8, 1724, 0.057483
8, 2236, 0.058281
8, 2748, 0.058627
8, 3260, 0.057921
8, 3772, 0.058458
8, 4284, 0.058502
8, 4796, 0.058839
8, 5308, 0.058593
8, 5820, 0.058840
8, 6332, 0.057902
8, 6844, 0.058815
8, 7356, 0.058365
8, 7868, 0.058247
8, 8380, 0.058510
8, 8892, 0.058054
8, 9404, 0.057985
8, 9916, 0.057764
8, 10428, 0.057416
8, 10940, 0.059053
8, 11452, 0.058202
8, 11964, 0.057433
8, 12476, 0.059143
8, 13500, 0.058032
8, 14524, 0.058958
8, 15548, 0.058979
8, 16572, 0.057856
8, 17596, 0.058855
8, 18620, 0.058180
8, 19644, 0.055751
8, 20668, 0.056498
8, 21692, 0.055919
8, 22716, 0.057887
8, 23740, 0.057690
8, 24764, 0.059275
8, 25788, 0.059285
8, 26812, 0.057925
8, 27836, 0.058798
8, 28860, 0.057712
8, 29884, 0.058442
8, 30908, 0.057285
8, 31932, 0.059150
8, 32956, 0.058451
8, 33980, 0.058439
8, 35004, 0.059114
8, 36028, 0.057974
8, 37052, 0.059259
8, 38076, 0.056899
8, 39100, 0.057961
8, 40124, 0.056969
8, 41148, 0.057891
8, 42172, 0.055665
8, 43196, 0.057716
8, 44220, 0.055941
8, 45244, 0.057157
8, 46268, 0.058213
8, 47292, 0.058547
8, 48316, 0.056982
8, 49340, 0.057336
8, 50364, 0.057200
8, 51388, 0.057766
8, 52412, 0.056852
8, 53436, 0.057997
8, 54460, 0.058817
8, 55484, 0.057106
8, 56508, 0.058207
8, 57532, 0.058593
8, 58556, 0.058492
8, 59580, 0.057772
8, 60604, 0.056718
8, 61628, 0.058467
8, 62652, 0.056927
8, 63676, 0.058621
