r, l, avgruntime
30, 700, 0.046996
30, 1212, 0.046677
30, 1724, 0.046782
30, 2236, 0.046534
30, 2748, 0.046770
30, 3260, 0.046752
30, 3772, 0.047046
30, 4284, 0.047227
30, 4796, 0.047333
30, 5308, 0.046776
30, 5820, 0.046815
30, 6332, 0.046882
30, 6844, 0.046750
30, 7356, 0.046887
30, 7868, 0.046813
30, 8380, 0.047468
30, 8892, 0.047380
30, 9404, 0.047029
30, 9916, 0.046510
30, 10428, 0.046868
30, 10940, 0.047333
30, 11452, 0.047070
30, 11964, 0.047097
30, 12476, 0.046959
30, 13500, 0.047336
30, 14524, 0.046771
30, 15548, 0.046818
30, 16572, 0.046503
30, 17596, 0.047330
30, 18620, 0.045963
30, 19644, 0.046650
30, 20668, 0.047004
30, 21692, 0.047384
30, 22716, 0.046863
30, 23740, 0.047372
30, 24764, 0.046490
30, 25788, 0.046943
30, 26812, 0.047286
30, 27836, 0.047129
30, 28860, 0.047285
30, 29884, 0.046656
30, 30908, 0.047535
30, 31932, 0.046803
30, 32956, 0.046993
30, 33980, 0.047279
30, 35004, 0.047502
30, 36028, 0.046960
30, 37052, 0.047059
30, 38076, 0.046976
30, 39100, 0.046871
30, 40124, 0.045919
30, 41148, 0.045009
30, 42172, 0.044409
30, 43196, 0.044001
30, 44220, 0.043634
30, 45244, 0.043777
30, 46268, 0.043765
30, 47292, 0.044137
30, 48316, 0.044104
30, 49340, 0.044174
30, 50364, 0.043627
30, 51388, 0.043772
30, 52412, 0.043842
30, 53436, 0.045483
30, 54460, 0.046685
30, 55484, 0.046613
30, 56508, 0.046539
30, 57532, 0.046216
30, 58556, 0.046486
30, 59580, 0.046261
30, 60604, 0.045408
30, 61628, 0.045665
30, 62652, 0.045769
30, 63676, 0.045621
