r, l, avgruntime
60, 700, 0.044913
60, 1212, 0.045498
60, 1724, 0.044679
60, 2236, 0.044598
60, 2748, 0.045284
60, 3260, 0.044965
60, 3772, 0.045238
60, 4284, 0.045306
60, 4796, 0.045636
60, 5308, 0.045881
60, 5820, 0.045851
60, 6332, 0.044954
60, 6844, 0.044640
60, 7356, 0.045145
60, 7868, 0.045210
60, 8380, 0.045579
60, 8892, 0.045170
60, 9404, 0.045212
60, 9916, 0.045505
60, 10428, 0.045201
60, 10940, 0.045975
60, 11452, 0.045348
60, 11964, 0.044414
60, 12476, 0.044615
60, 13500, 0.045363
60, 14524, 0.045304
60, 15548, 0.045734
60, 16572, 0.045139
60, 17596, 0.045740
60, 18620, 0.045546
60, 19644, 0.045441
60, 20668, 0.045392
60, 21692, 0.045364
60, 22716, 0.045114
60, 23740, 0.045542
60, 24764, 0.045382
60, 25788, 0.045394
60, 26812, 0.045331
60, 27836, 0.045819
60, 28860, 0.045071
60, 29884, 0.045326
60, 30908, 0.045291
60, 31932, 0.045342
60, 32956, 0.045471
60, 33980, 0.044462
60, 35004, 0.045977
60, 36028, 0.045012
60, 37052, 0.045391
60, 38076, 0.045315
60, 39100, 0.045164
60, 40124, 0.045145
60, 41148, 0.044095
60, 42172, 0.044170
60, 43196, 0.044592
60, 44220, 0.044797
60, 45244, 0.045613
60, 46268, 0.045894
60, 47292, 0.045315
60, 48316, 0.045510
60, 49340, 0.045543
60, 50364, 0.045403
60, 51388, 0.045986
60, 52412, 0.045758
60, 53436, 0.045181
60, 54460, 0.045243
60, 55484, 0.045250
60, 56508, 0.045061
60, 57532, 0.045262
60, 58556, 0.045107
60, 59580, 0.045778
60, 60604, 0.045785
60, 61628, 0.045702
60, 62652, 0.044823
60, 63676, 0.045162
