r, l, avgruntime
38, 700, 0.044625
38, 1212, 0.044258
38, 1724, 0.044650
38, 2236, 0.044591
38, 2748, 0.044448
38, 3260, 0.044883
38, 3772, 0.045035
38, 4284, 0.044155
38, 4796, 0.044197
38, 5308, 0.044734
38, 5820, 0.044443
38, 6332, 0.044484
38, 6844, 0.044244
38, 7356, 0.044521
38, 7868, 0.044720
38, 8380, 0.044921
38, 8892, 0.044611
38, 9404, 0.044884
38, 9916, 0.044183
38, 10428, 0.044669
38, 10940, 0.044741
38, 11452, 0.045000
38, 11964, 0.044211
38, 12476, 0.044752
38, 13500, 0.044531
38, 14524, 0.044436
38, 15548, 0.044807
38, 16572, 0.045155
38, 17596, 0.044686
38, 18620, 0.044713
38, 19644, 0.044978
38, 20668, 0.044702
38, 21692, 0.044849
38, 22716, 0.045201
38, 23740, 0.044758
38, 24764, 0.044496
38, 25788, 0.044608
38, 26812, 0.044937
38, 27836, 0.044102
38, 28860, 0.044827
38, 29884, 0.044423
38, 30908, 0.044731
38, 31932, 0.044099
38, 32956, 0.044412
38, 33980, 0.044469
38, 35004, 0.044633
38, 36028, 0.045016
38, 37052, 0.044653
38, 38076, 0.044891
38, 39100, 0.044427
38, 40124, 0.044132
38, 41148, 0.044847
38, 42172, 0.044608
38, 43196, 0.044989
38, 44220, 0.044852
38, 45244, 0.044829
38, 46268, 0.044404
38, 47292, 0.044391
38, 48316, 0.044753
38, 49340, 0.043990
38, 50364, 0.044127
38, 51388, 0.044830
38, 52412, 0.044891
38, 53436, 0.044386
38, 54460, 0.045035
38, 55484, 0.045133
38, 56508, 0.044200
38, 57532, 0.044000
38, 58556, 0.044357
38, 59580, 0.045034
38, 60604, 0.044686
38, 61628, 0.044236
38, 62652, 0.045023
38, 63676, 0.044771
