r, l, avgruntime
29, 700, 0.044563
29, 1212, 0.044183
29, 1724, 0.044563
29, 2236, 0.044222
29, 2748, 0.044938
29, 3260, 0.044554
29, 3772, 0.043439
29, 4284, 0.044229
29, 4796, 0.044354
29, 5308, 0.044274
29, 5820, 0.044398
29, 6332, 0.044181
29, 6844, 0.044701
29, 7356, 0.044690
29, 7868, 0.044946
29, 8380, 0.044332
29, 8892, 0.044181
29, 9404, 0.044299
29, 9916, 0.044645
29, 10428, 0.045347
29, 10940, 0.044431
29, 11452, 0.044109
29, 11964, 0.045225
29, 12476, 0.044167
29, 13500, 0.043848
29, 14524, 0.045078
29, 15548, 0.044309
29, 16572, 0.044192
29, 17596, 0.044816
29, 18620, 0.044984
29, 19644, 0.044149
29, 20668, 0.044354
29, 21692, 0.041188
29, 22716, 0.042003
29, 23740, 0.041625
29, 24764, 0.042786
29, 25788, 0.046818
29, 26812, 0.044537
29, 27836, 0.045479
29, 28860, 0.046227
29, 29884, 0.045483
29, 30908, 0.045521
29, 31932, 0.045822
29, 32956, 0.045474
29, 33980, 0.045443
29, 35004, 0.045260
29, 36028, 0.045471
29, 37052, 0.045972
29, 38076, 0.046002
29, 39100, 0.045526
29, 40124, 0.045342
29, 41148, 0.045404
29, 42172, 0.045404
29, 43196, 0.046228
29, 44220, 0.044958
29, 45244, 0.045234
29, 46268, 0.044818
29, 47292, 0.045127
29, 48316, 0.045823
29, 49340, 0.045973
29, 50364, 0.045385
29, 51388, 0.045542
29, 52412, 0.045334
29, 53436, 0.045509
29, 54460, 0.045583
29, 55484, 0.045763
29, 56508, 0.045480
29, 57532, 0.045217
29, 58556, 0.044822
29, 59580, 0.044556
29, 60604, 0.044160
29, 61628, 0.044430
29, 62652, 0.043778
29, 63676, 0.044542
