r, l, avgruntime
84, 700, 0.041707
84, 1212, 0.041410
84, 1724, 0.042069
84, 2236, 0.041863
84, 2748, 0.041646
84, 3260, 0.041650
84, 3772, 0.041412
84, 4284, 0.041422
84, 4796, 0.041884
84, 5308, 0.041810
84, 5820, 0.042336
84, 6332, 0.041779
84, 6844, 0.040090
84, 7356, 0.039890
84, 7868, 0.039731
84, 8380, 0.040186
84, 8892, 0.040264
84, 9404, 0.039874
84, 9916, 0.039568
84, 10428, 0.039148
84, 10940, 0.039594
84, 11452, 0.039801
84, 11964, 0.040059
84, 12476, 0.040909
84, 13500, 0.040721
84, 14524, 0.041241
84, 15548, 0.041438
84, 16572, 0.041671
84, 17596, 0.042184
84, 18620, 0.042476
84, 19644, 0.042839
84, 20668, 0.042565
84, 21692, 0.041724
84, 22716, 0.041964
84, 23740, 0.041631
84, 24764, 0.042594
84, 25788, 0.042042
84, 26812, 0.042001
84, 27836, 0.041560
84, 28860, 0.041873
84, 29884, 0.042074
84, 30908, 0.041938
84, 31932, 0.041709
84, 32956, 0.041781
84, 33980, 0.041532
84, 35004, 0.041938
84, 36028, 0.041658
84, 37052, 0.041831
84, 38076, 0.041864
84, 39100, 0.042097
84, 40124, 0.041655
84, 41148, 0.041863
84, 42172, 0.040902
84, 43196, 0.040771
84, 44220, 0.040740
84, 45244, 0.040685
84, 46268, 0.040372
84, 47292, 0.040378
84, 48316, 0.041697
84, 49340, 0.041930
84, 50364, 0.041858
84, 51388, 0.041394
84, 52412, 0.041870
84, 53436, 0.041660
84, 54460, 0.041556
84, 55484, 0.039578
84, 56508, 0.040320
84, 57532, 0.040959
84, 58556, 0.040781
84, 59580, 0.041124
84, 60604, 0.041510
84, 61628, 0.039901
84, 62652, 0.040848
84, 63676, 0.040917
