r, l, avgruntime
65, 700, 0.041631
65, 1212, 0.043007
65, 1724, 0.043091
65, 2236, 0.042916
65, 2748, 0.042465
65, 3260, 0.043259
65, 3772, 0.043026
65, 4284, 0.042813
65, 4796, 0.043179
65, 5308, 0.042693
65, 5820, 0.043623
65, 6332, 0.042671
65, 6844, 0.042260
65, 7356, 0.042112
65, 7868, 0.041904
65, 8380, 0.042162
65, 8892, 0.042996
65, 9404, 0.043300
65, 9916, 0.043021
65, 10428, 0.043367
65, 10940, 0.043069
65, 11452, 0.043037
65, 11964, 0.042987
65, 12476, 0.043147
65, 13500, 0.042598
65, 14524, 0.043234
65, 15548, 0.043069
65, 16572, 0.042611
65, 17596, 0.043114
65, 18620, 0.043126
65, 19644, 0.042872
65, 20668, 0.043488
65, 21692, 0.043137
65, 22716, 0.042859
65, 23740, 0.042994
65, 24764, 0.042670
65, 25788, 0.043020
65, 26812, 0.043230
65, 27836, 0.043062
65, 28860, 0.042955
65, 29884, 0.042814
65, 30908, 0.043086
65, 31932, 0.042783
65, 32956, 0.042880
65, 33980, 0.043104
65, 35004, 0.043191
65, 36028, 0.043040
65, 37052, 0.043262
65, 38076, 0.043192
65, 39100, 0.042803
65, 40124, 0.042865
65, 41148, 0.042710
65, 42172, 0.043466
65, 43196, 0.043062
65, 44220, 0.042667
65, 45244, 0.042969
65, 46268, 0.042754
65, 47292, 0.043038
65, 48316, 0.042896
65, 49340, 0.043286
65, 50364, 0.042908
65, 51388, 0.043055
65, 52412, 0.042861
65, 53436, 0.043118
65, 54460, 0.043494
65, 55484, 0.043086
65, 56508, 0.042671
65, 57532, 0.042500
65, 58556, 0.043055
65, 59580, 0.043179
65, 60604, 0.042948
65, 61628, 0.042205
65, 62652, 0.041366
65, 63676, 0.040359
