r, l, avgruntime
82, 700, 0.043141
82, 1212, 0.042893
82, 1724, 0.043015
82, 2236, 0.042848
82, 2748, 0.042670
82, 3260, 0.043098
82, 3772, 0.042914
82, 4284, 0.043236
82, 4796, 0.042947
82, 5308, 0.042489
82, 5820, 0.042875
82, 6332, 0.043029
82, 6844, 0.042325
82, 7356, 0.041460
82, 7868, 0.042177
82, 8380, 0.043634
82, 8892, 0.042775
82, 9404, 0.043136
82, 9916, 0.042976
82, 10428, 0.043932
82, 10940, 0.043312
82, 11452, 0.043021
82, 11964, 0.042471
82, 12476, 0.042262
82, 13500, 0.041791
82, 14524, 0.041746
82, 15548, 0.041732
82, 16572, 0.041978
82, 17596, 0.041544
82, 18620, 0.041340
82, 19644, 0.041741
82, 20668, 0.042057
82, 21692, 0.042028
82, 22716, 0.041886
82, 23740, 0.042382
82, 24764, 0.042062
82, 25788, 0.042422
82, 26812, 0.042114
82, 27836, 0.041527
82, 28860, 0.041127
82, 29884, 0.040907
82, 30908, 0.041626
82, 31932, 0.041709
82, 32956, 0.041866
82, 33980, 0.041560
82, 35004, 0.042296
82, 36028, 0.041851
82, 37052, 0.042048
82, 38076, 0.041816
82, 39100, 0.042289
82, 40124, 0.042231
82, 41148, 0.042106
82, 42172, 0.042225
82, 43196, 0.042499
82, 44220, 0.042085
82, 45244, 0.041846
82, 46268, 0.041888
82, 47292, 0.041920
82, 48316, 0.042056
82, 49340, 0.041263
82, 50364, 0.041785
82, 51388, 0.040460
82, 52412, 0.040486
82, 53436, 0.041002
82, 54460, 0.040278
82, 55484, 0.039885
82, 56508, 0.040186
82, 57532, 0.041963
82, 58556, 0.041410
82, 59580, 0.041255
82, 60604, 0.041083
82, 61628, 0.040699
82, 62652, 0.037772
82, 63676, 0.037238
