r, l, avgruntime
23, 700, 0.042954
23, 1212, 0.042966
23, 1724, 0.043975
23, 2236, 0.043839
23, 2748, 0.042888
23, 3260, 0.045709
23, 3772, 0.046074
23, 4284, 0.045803
23, 4796, 0.045322
23, 5308, 0.041476
23, 5820, 0.042367
23, 6332, 0.042579
23, 6844, 0.042340
23, 7356, 0.042606
23, 7868, 0.041400
23, 8380, 0.041683
23, 8892, 0.041542
23, 9404, 0.041714
23, 9916, 0.041643
23, 10428, 0.041373
23, 10940, 0.041553
23, 11452, 0.041904
23, 11964, 0.041556
23, 12476, 0.041642
23, 13500, 0.042131
23, 14524, 0.041256
23, 15548, 0.042137
23, 16572, 0.041779
23, 17596, 0.041548
23, 18620, 0.041505
23, 19644, 0.041842
23, 20668, 0.041736
23, 21692, 0.042251
23, 22716, 0.041664
23, 23740, 0.042975
23, 24764, 0.047756
23, 25788, 0.046759
23, 26812, 0.042223
23, 27836, 0.048527
23, 28860, 0.046793
23, 29884, 0.044365
23, 30908, 0.047413
23, 31932, 0.046688
23, 32956, 0.043354
23, 33980, 0.047992
23, 35004, 0.045735
23, 36028, 0.044875
23, 37052, 0.048947
23, 38076, 0.046494
23, 39100, 0.046372
23, 40124, 0.047350
23, 41148, 0.045853
23, 42172, 0.044083
23, 43196, 0.048596
23, 44220, 0.047852
23, 45244, 0.044196
23, 46268, 0.047969
23, 47292, 0.047061
23, 48316, 0.043885
23, 49340, 0.048225
23, 50364, 0.045356
23, 51388, 0.044021
23, 52412, 0.048109
23, 53436, 0.045836
23, 54460, 0.042275
23, 55484, 0.047646
23, 56508, 0.047181
23, 57532, 0.042161
23, 58556, 0.047681
23, 59580, 0.045348
23, 60604, 0.042493
23, 61628, 0.046934
23, 62652, 0.047438
23, 63676, 0.042750
