r, l, avgruntime
12, 700, 0.053810
12, 1212, 0.054165
12, 1724, 0.053289
12, 2236, 0.051113
12, 2748, 0.053049
12, 3260, 0.053854
12, 3772, 0.052723
12, 4284, 0.051482
12, 4796, 0.050922
12, 5308, 0.054067
12, 5820, 0.054677
12, 6332, 0.053998
12, 6844, 0.053792
12, 7356, 0.053905
12, 7868, 0.053815
12, 8380, 0.053995
12, 8892, 0.054230
12, 9404, 0.054382
12, 9916, 0.054386
12, 10428, 0.053947
12, 10940, 0.053394
12, 11452, 0.054603
12, 11964, 0.053669
12, 12476, 0.054281
12, 13500, 0.054062
12, 14524, 0.053618
12, 15548, 0.053105
12, 16572, 0.052926
12, 17596, 0.054229
12, 18620, 0.054146
12, 19644, 0.053881
12, 20668, 0.054149
12, 21692, 0.053871
12, 22716, 0.053727
12, 23740, 0.054010
12, 24764, 0.053942
12, 25788, 0.054064
12, 26812, 0.053397
12, 27836, 0.053740
12, 28860, 0.053704
12, 29884, 0.053763
12, 30908, 0.054464
12, 31932, 0.053435
12, 32956, 0.054445
12, 33980, 0.053649
12, 35004, 0.053630
12, 36028, 0.053993
12, 37052, 0.053672
12, 38076, 0.052744
12, 39100, 0.052502
12, 40124, 0.052847
12, 41148, 0.054062
12, 42172, 0.053602
12, 43196, 0.053292
12, 44220, 0.053606
12, 45244, 0.052402
12, 46268, 0.052014
12, 47292, 0.052234
12, 48316, 0.052117
12, 49340, 0.051676
12, 50364, 0.052168
12, 51388, 0.052577
12, 52412, 0.051635
12, 53436, 0.051964
12, 54460, 0.051221
12, 55484, 0.048748
12, 56508, 0.048291
12, 57532, 0.048353
12, 58556, 0.047460
12, 59580, 0.047412
12, 60604, 0.047386
12, 61628, 0.047900
12, 62652, 0.048188
12, 63676, 0.047367
