r, l, avgruntime
73, 700, 0.043707
73, 1212, 0.043463
73, 1724, 0.043210
73, 2236, 0.043328
73, 2748, 0.043582
73, 3260, 0.043793
73, 3772, 0.043668
73, 4284, 0.043315
73, 4796, 0.043486
73, 5308, 0.043347
73, 5820, 0.043479
73, 6332, 0.043132
73, 6844, 0.043534
73, 7356, 0.042866
73, 7868, 0.043492
73, 8380, 0.043032
73, 8892, 0.043250
73, 9404, 0.043457
73, 9916, 0.043451
73, 10428, 0.043202
73, 10940, 0.043704
73, 11452, 0.043712
73, 11964, 0.043536
73, 12476, 0.043756
73, 13500, 0.043555
73, 14524, 0.043268
73, 15548, 0.043638
73, 16572, 0.042924
73, 17596, 0.043125
73, 18620, 0.043749
73, 19644, 0.043488
73, 20668, 0.043107
73, 21692, 0.043359
73, 22716, 0.043690
73, 23740, 0.044015
73, 24764, 0.043583
73, 25788, 0.043690
73, 26812, 0.042858
73, 27836, 0.043560
73, 28860, 0.043702
73, 29884, 0.043416
73, 30908, 0.043357
73, 31932, 0.043860
73, 32956, 0.043696
73, 33980, 0.043212
73, 35004, 0.043856
73, 36028, 0.043372
73, 37052, 0.043562
73, 38076, 0.040837
73, 39100, 0.039517
73, 40124, 0.038596
73, 41148, 0.039106
73, 42172, 0.042937
73, 43196, 0.042064
73, 44220, 0.042472
73, 45244, 0.042991
73, 46268, 0.041467
73, 47292, 0.042352
73, 48316, 0.042751
73, 49340, 0.042877
73, 50364, 0.042501
73, 51388, 0.042134
73, 52412, 0.042709
73, 53436, 0.042327
73, 54460, 0.042656
73, 55484, 0.041925
73, 56508, 0.042059
73, 57532, 0.042064
73, 58556, 0.042258
73, 59580, 0.041730
73, 60604, 0.042328
73, 61628, 0.040941
73, 62652, 0.039764
73, 63676, 0.040911
