r, l, avgruntime
63, 700, 0.043564
63, 1212, 0.043318
63, 1724, 0.043707
63, 2236, 0.043630
63, 2748, 0.043624
63, 3260, 0.043354
63, 3772, 0.043779
63, 4284, 0.043409
63, 4796, 0.043743
63, 5308, 0.043610
63, 5820, 0.043860
63, 6332, 0.043853
63, 6844, 0.043777
63, 7356, 0.043569
63, 7868, 0.043856
63, 8380, 0.043843
63, 8892, 0.043534
63, 9404, 0.043201
63, 9916, 0.043158
63, 10428, 0.043997
63, 10940, 0.043859
63, 11452, 0.043702
63, 11964, 0.043676
63, 12476, 0.043676
63, 13500, 0.043817
63, 14524, 0.044221
63, 15548, 0.043790
63, 16572, 0.043477
63, 17596, 0.043510
63, 18620, 0.043502
63, 19644, 0.043798
63, 20668, 0.043070
63, 21692, 0.043776
63, 22716, 0.043767
63, 23740, 0.043717
63, 24764, 0.043777
63, 25788, 0.043713
63, 26812, 0.043561
63, 27836, 0.043640
63, 28860, 0.043452
63, 29884, 0.043315
63, 30908, 0.043951
63, 31932, 0.043734
63, 32956, 0.043336
63, 33980, 0.043434
63, 35004, 0.043575
63, 36028, 0.042859
63, 37052, 0.042029
63, 38076, 0.043721
63, 39100, 0.043424
63, 40124, 0.043341
63, 41148, 0.043315
63, 42172, 0.043151
63, 43196, 0.043318
63, 44220, 0.043783
63, 45244, 0.043717
63, 46268, 0.042961
63, 47292, 0.042596
63, 48316, 0.042706
63, 49340, 0.042648
63, 50364, 0.042758
63, 51388, 0.042600
63, 52412, 0.043091
63, 53436, 0.044008
63, 54460, 0.043256
63, 55484, 0.043407
63, 56508, 0.043527
63, 57532, 0.044021
63, 58556, 0.043330
63, 59580, 0.043621
63, 60604, 0.043407
63, 61628, 0.043561
63, 62652, 0.043477
63, 63676, 0.043427
