r, l, avgruntime
69, 700, 0.041360
69, 1212, 0.042323
69, 1724, 0.043212
69, 2236, 0.042659
69, 2748, 0.042814
69, 3260, 0.042651
69, 3772, 0.042810
69, 4284, 0.042869
69, 4796, 0.042609
69, 5308, 0.042437
69, 5820, 0.042726
69, 6332, 0.042644
69, 6844, 0.042141
69, 7356, 0.041735
69, 7868, 0.041880
69, 8380, 0.041997
69, 8892, 0.042714
69, 9404, 0.042286
69, 9916, 0.042233
69, 10428, 0.042461
69, 10940, 0.042472
69, 11452, 0.042373
69, 11964, 0.042863
69, 12476, 0.042448
69, 13500, 0.043041
69, 14524, 0.042560
69, 15548, 0.042869
69, 16572, 0.043009
69, 17596, 0.042100
69, 18620, 0.042347
69, 19644, 0.042365
69, 20668, 0.042394
69, 21692, 0.042721
69, 22716, 0.042922
69, 23740, 0.042408
69, 24764, 0.042836
69, 25788, 0.042345
69, 26812, 0.042520
69, 27836, 0.042335
69, 28860, 0.042622
69, 29884, 0.042358
69, 30908, 0.042454
69, 31932, 0.042660
69, 32956, 0.042222
69, 33980, 0.042838
69, 35004, 0.042710
69, 36028, 0.043027
69, 37052, 0.042362
69, 38076, 0.042676
69, 39100, 0.042639
69, 40124, 0.042899
69, 41148, 0.042947
69, 42172, 0.042568
69, 43196, 0.043036
69, 44220, 0.042799
69, 45244, 0.042623
69, 46268, 0.042611
69, 47292, 0.042574
69, 48316, 0.042725
69, 49340, 0.042554
69, 50364, 0.042673
69, 51388, 0.043326
69, 52412, 0.042793
69, 53436, 0.042593
69, 54460, 0.042402
69, 55484, 0.042395
69, 56508, 0.042817
69, 57532, 0.042184
69, 58556, 0.042349
69, 59580, 0.042993
69, 60604, 0.042628
69, 61628, 0.042205
69, 62652, 0.041063
69, 63676, 0.039994
