r, l, avgruntime
48, 700, 0.045272
48, 1212, 0.045032
48, 1724, 0.044840
48, 2236, 0.045264
48, 2748, 0.045366
48, 3260, 0.044827
48, 3772, 0.045621
48, 4284, 0.044910
48, 4796, 0.045254
48, 5308, 0.045153
48, 5820, 0.045023
48, 6332, 0.045588
48, 6844, 0.044384
48, 7356, 0.045345
48, 7868, 0.045315
48, 8380, 0.044771
48, 8892, 0.045247
48, 9404, 0.045278
48, 9916, 0.045430
48, 10428, 0.045045
48, 10940, 0.045415
48, 11452, 0.045056
48, 11964, 0.044708
48, 12476, 0.044687
48, 13500, 0.044161
48, 14524, 0.044312
48, 15548, 0.043556
48, 16572, 0.043427
48, 17596, 0.043379
48, 18620, 0.042930
48, 19644, 0.042964
48, 20668, 0.043601
48, 21692, 0.043655
48, 22716, 0.043661
48, 23740, 0.044980
48, 24764, 0.045941
48, 25788, 0.045370
48, 26812, 0.045106
48, 27836, 0.045521
48, 28860, 0.045469
48, 29884, 0.045684
48, 30908, 0.045198
48, 31932, 0.045658
48, 32956, 0.045350
48, 33980, 0.045582
48, 35004, 0.044834
48, 36028, 0.045162
48, 37052, 0.045161
48, 38076, 0.045791
48, 39100, 0.045531
48, 40124, 0.045791
48, 41148, 0.045680
48, 42172, 0.045267
48, 43196, 0.044867
48, 44220, 0.045082
48, 45244, 0.045297
48, 46268, 0.045359
48, 47292, 0.045792
48, 48316, 0.044890
48, 49340, 0.044653
48, 50364, 0.045922
48, 51388, 0.044819
48, 52412, 0.044531
48, 53436, 0.044044
48, 54460, 0.043732
48, 55484, 0.044467
48, 56508, 0.044023
48, 57532, 0.043018
48, 58556, 0.042714
48, 59580, 0.042864
48, 60604, 0.042794
48, 61628, 0.042030
48, 62652, 0.042461
48, 63676, 0.043081
