r, l, avgruntime
83, 700, 0.041964
83, 1212, 0.041643
83, 1724, 0.042028
83, 2236, 0.041493
83, 2748, 0.041884
83, 3260, 0.042168
83, 3772, 0.041837
83, 4284, 0.041619
83, 4796, 0.041288
83, 5308, 0.041581
83, 5820, 0.041754
83, 6332, 0.041951
83, 6844, 0.041686
83, 7356, 0.041583
83, 7868, 0.041895
83, 8380, 0.041471
83, 8892, 0.041471
83, 9404, 0.041393
83, 9916, 0.041648
83, 10428, 0.041931
83, 10940, 0.041949
83, 11452, 0.041714
83, 11964, 0.041509
83, 12476, 0.041450
83, 13500, 0.041721
83, 14524, 0.041519
83, 15548, 0.042041
83, 16572, 0.041725
83, 17596, 0.041893
83, 18620, 0.042048
83, 19644, 0.041615
83, 20668, 0.041608
83, 21692, 0.041583
83, 22716, 0.041218
83, 23740, 0.041993
83, 24764, 0.041726
83, 25788, 0.042087
83, 26812, 0.041737
83, 27836, 0.042175
83, 28860, 0.042107
83, 29884, 0.041387
83, 30908, 0.041693
83, 31932, 0.041687
83, 32956, 0.042074
83, 33980, 0.041975
83, 35004, 0.041960
83, 36028, 0.041990
83, 37052, 0.041588
83, 38076, 0.041874
83, 39100, 0.041981
83, 40124, 0.041766
83, 41148, 0.041678
83, 42172, 0.041692
83, 43196, 0.041724
83, 44220, 0.041892
83, 45244, 0.042317
83, 46268, 0.041799
83, 47292, 0.041608
83, 48316, 0.041659
83, 49340, 0.041106
83, 50364, 0.041261
83, 51388, 0.041528
83, 52412, 0.041166
83, 53436, 0.042018
83, 54460, 0.041775
83, 55484, 0.041609
83, 56508, 0.041691
83, 57532, 0.041141
83, 58556, 0.041870
83, 59580, 0.041874
83, 60604, 0.041721
83, 61628, 0.041718
83, 62652, 0.041962
83, 63676, 0.041993
